timestamp,acc_x,acc_y,acc_z
31850.0,-1.0400,9.4300,-0.5300
31900.0,-1.0400,9.4700,-0.4600
31950.0,-0.9900,9.4300,-0.5000
32000.0,-1.0400,9.4300,-0.5000
32050.0,-0.9900,9.4300,-0.5000
32100.0,-0.9900,9.4300,-0.5000
32150.0,-0.9900,9.4300,-0.5000
32200.0,-0.9900,9.3800,-0.4600
32250.0,-0.9900,9.5800,-0.3800
32300.0,-0.9500,9.3400,-0.4200
32350.0,-1.0800,9.1500,-0.8400
32400.0,-0.9900,9.2800,-0.7600
32450.0,-1.0800,9.4700,-0.6900
32500.0,-1.2300,9.4700,-0.5700
32550.0,-1.1200,9.1500,-0.6100
32600.0,-0.8900,9.3000,-0.6100
32650.0,-0.7200,9.4700,-0.3400
32700.0,-1.1400,9.7200,0.1500
32750.0,-1.0800,9.5300,-0.0400
32800.0,-0.9900,9.4700,-0.3400
32850.0,-1.0400,9.4300,-0.6100
32900.0,-0.9500,9.3400,-0.6500
32950.0,-0.7200,9.2300,-0.6900
33000.0,-0.8900,9.3000,-0.5700
33050.0,-0.9900,9.3400,-0.3800
33100.0,-1.2300,9.5100,-0.1100
33150.0,-0.9900,9.5300,-0.3100
33200.0,-1.0400,9.3800,-0.5700
33250.0,-1.0400,9.3800,-0.6500
33300.0,-0.9500,9.3800,-0.4200
33350.0,-1.2300,9.5300,-0.1900
33400.0,-1.2700,9.4700,-0.1900
33450.0,-1.1200,9.4700,-0.4200
33500.0,-1.0400,9.3000,-0.6900
33550.0,-1.1400,9.3000,-0.6100
33600.0,-1.1200,9.4700,-0.4600
33650.0,-1.0400,9.4300,-0.3800
33700.0,-1.0400,9.4300,-0.5300
33750.0,-1.0800,9.3800,-0.5000
33800.0,-1.0400,9.3400,-0.4600
33850.0,-1.0800,9.3800,-0.5000
33900.0,-1.1400,9.3800,-0.4600
33950.0,-1.0800,9.4300,-0.4600
34000.0,-0.9900,9.4300,-0.5000
34050.0,-1.0400,9.3400,-0.5000
34100.0,-1.0800,9.3800,-0.4200
34150.0,-0.9900,9.3800,-0.5000
34200.0,-0.9900,9.3800,-0.4600
34250.0,-1.1200,9.4300,-0.3800
34300.0,-0.9900,9.3800,-0.3800
34350.0,-0.9900,9.4300,-0.3800
34400.0,-1.0800,9.4300,-0.4200
34450.0,-1.0400,9.3800,-0.4600
34500.0,-0.9900,9.3800,-0.4600
34550.0,-0.9900,9.4300,-0.4200
34600.0,-0.9900,9.3800,-0.4200
34650.0,-1.0400,9.4300,-0.3800
34700.0,-0.9900,9.4300,-0.5000
34750.0,-1.0800,9.3800,-0.4200
34800.0,-1.1400,9.3800,-0.4600
34850.0,-1.1200,9.3400,-0.5000
34900.0,-0.9500,9.4700,-0.4200
34950.0,-1.0400,9.4300,-0.3800
35000.0,-1.1200,9.4300,-0.4200
35050.0,-1.0400,9.4300,-0.5300
35100.0,-0.9500,9.4700,-0.4200
35150.0,-1.0800,9.3800,-0.4600
35200.0,-1.0800,9.4300,-0.4600
35250.0,-1.0400,9.4700,-0.5300
35300.0,-1.0400,9.4300,-0.4600
35350.0,-1.1200,9.3800,-0.4600
35400.0,-1.1200,9.4300,-0.5000
35450.0,-1.0400,9.3800,-0.4600
35500.0,-1.1400,9.3800,-0.4600
35550.0,-1.0800,9.4300,-0.5000
35600.0,-1.0800,9.4300,-0.5000
35650.0,-1.0800,9.4300,-0.4600
35700.0,-1.1200,9.4300,-0.4200
35750.0,-1.0800,9.3800,-0.5000
35800.0,-1.0800,9.3800,-0.4600
35850.0,-1.0800,9.3800,-0.4600
35900.0,-1.0800,9.3000,-0.5000
35950.0,-1.0800,9.3800,-0.4600
36000.0,-1.0400,9.3800,-0.4200
36050.0,-1.0800,9.4300,-0.4600
36100.0,-1.0800,9.3800,-0.4600
36150.0,-1.0400,9.3800,-0.4600
36200.0,-1.0800,9.3800,-0.5000
36250.0,-1.0800,9.3800,-0.4600
36300.0,-1.1200,9.4300,-0.4600
36350.0,-1.0800,9.3800,-0.5000
36400.0,-0.9900,9.3800,-0.4600
36450.0,-1.0400,9.3800,-0.5000
36500.0,-1.0800,9.3800,-0.4600
36550.0,-1.1200,9.3800,-0.4600
36600.0,-0.9900,9.3800,-0.5000
36650.0,-1.0800,9.3800,-0.5700
36700.0,-1.0400,9.4300,-0.5300
36750.0,-1.0400,9.4700,-0.4600
36800.0,-1.0400,9.4300,-0.4600
36850.0,-1.0400,9.3800,-0.5000
36900.0,-0.9900,9.4300,-0.5000
36950.0,-0.9900,9.3800,-0.5300
37000.0,-1.0800,9.3800,-0.5000
37050.0,-1.0400,9.4300,-0.5000
37100.0,-1.0400,9.3800,-0.5000
37150.0,-1.0400,9.4300,-0.5000
37200.0,-1.0800,9.3800,-0.5000
37250.0,-1.0400,9.3800,-0.5000
37300.0,-0.9900,9.4300,-0.4200
37350.0,-0.9900,9.3800,-0.4600
37400.0,-1.0400,9.3800,-0.5300
37450.0,-1.0800,9.4300,-0.4600
37500.0,-0.9900,9.4300,-0.4600
37550.0,-0.9900,9.4300,-0.5000
37600.0,-1.0400,9.4700,-0.4600
37650.0,-1.0400,9.4300,-0.4600
37700.0,-0.9900,9.4300,-0.4200
37750.0,-1.0400,9.3800,-0.5000
37800.0,-1.0400,9.3800,-0.5000
37850.0,-1.0800,9.4700,-0.4200
37900.0,-1.0800,9.4700,-0.4200
37950.0,-1.0400,9.3800,-0.5000
38000.0,-1.0400,9.4300,-0.4600
38050.0,-1.0400,9.4300,-0.4200
38100.0,-1.0400,9.3800,-0.3800
38150.0,-0.9900,9.3800,-0.5300
38200.0,-1.0400,9.4300,-0.5000
38250.0,-0.9900,9.4700,-0.4600
38300.0,-1.0400,9.4300,-0.5000
38350.0,-1.0400,9.4300,-0.5000
38400.0,-1.0400,9.4700,-0.4600
38450.0,-1.0400,9.4300,-0.4200
38500.0,-1.0400,9.3800,-0.4600
38550.0,-1.0400,9.3800,-0.4600
38600.0,-1.0800,9.4300,-0.3400
38650.0,-1.0800,9.3800,-0.4200
38700.0,-1.0400,9.4300,-0.5000
38750.0,-1.0400,9.4300,-0.4200
38800.0,-1.1200,9.4300,-0.3800
38850.0,-1.0400,9.4300,-0.4600
38900.0,-1.0800,9.4300,-0.5000
38950.0,-1.0800,9.3800,-0.4200
39000.0,-1.0800,9.3800,-0.4200
39050.0,-1.0800,9.3800,-0.3800
39100.0,-1.0800,9.4300,-0.5300
39150.0,-1.0400,9.3800,-0.5000
39200.0,-1.1200,9.3800,-0.4200
39250.0,-1.0400,9.3800,-0.5000
39300.0,-0.9900,9.4700,-0.5000
39350.0,-1.1200,9.4700,-0.3100
39400.0,-1.0400,9.3800,-0.5700
39450.0,-0.9900,9.3800,-0.5300
39500.0,-1.0800,9.3400,-0.4600
39550.0,-1.1400,9.3800,-0.3800
39600.0,-0.9900,9.3800,-0.4600
39650.0,-1.0400,9.4300,-0.4600
39700.0,-1.0800,9.3800,-0.4600
39750.0,-1.0400,9.3800,-0.5000
39800.0,-1.0400,9.4300,-0.5000
39850.0,-1.0400,9.3800,-0.5300
39900.0,-0.9900,9.3800,-0.4600
39950.0,-1.0400,9.3800,-0.4600
40000.0,-1.0400,9.3400,-0.5300
40050.0,-1.0400,9.4300,-0.4600
40100.0,-1.0800,9.4300,-0.4200
40150.0,-1.0400,9.4300,-0.4200
40200.0,-1.0400,9.3800,-0.5300
40250.0,-0.9900,9.4300,-0.5000
40300.0,-0.9900,9.4300,-0.3800
40350.0,-1.0800,9.4300,-0.3800
40400.0,-1.0800,9.4300,-0.4600
40450.0,-1.0400,9.4300,-0.4200
40500.0,-1.0400,9.3800,-0.4200
40550.0,-1.0800,9.3800,-0.4600
40600.0,-1.1200,9.3800,-0.4600
40650.0,-1.1400,9.4700,-0.2700
40700.0,-1.0800,9.2800,-0.4200
40750.0,-1.0400,9.5100,-0.4600
40800.0,-0.7600,9.4700,-0.3400
40850.0,-0.8000,9.3400,-0.4200
40900.0,-1.1800,9.3000,-0.6500
40950.0,-1.1400,9.3400,-0.4600
41000.0,-0.9300,9.4300,-0.3400
41050.0,-0.9900,9.5100,-0.2300
41100.0,-1.1800,9.4300,-0.1900
41150.0,-1.0800,9.3800,-0.5000
41200.0,-1.0400,9.4300,-0.5700
41250.0,-1.0400,9.3800,-0.5000
41300.0,-1.1400,9.3800,-0.5300
41350.0,-1.1800,9.3400,-0.5300
41400.0,-1.1400,9.4700,-0.5300
41450.0,-1.0800,9.4300,-0.5300
41500.0,-1.1400,9.3800,-0.5000
41550.0,-1.1200,9.3800,-0.5000
41600.0,-1.1200,9.3000,-0.5300
41650.0,-0.9900,9.3800,-0.5700
41700.0,-1.0800,9.4300,-0.5300
41750.0,-1.0800,9.3800,-0.5300
41800.0,-0.9500,9.3800,-0.5300
41850.0,-0.9300,9.4300,-0.5000
41900.0,-1.0400,9.3800,-0.5300
41950.0,-0.9900,9.3800,-0.6500
42000.0,-0.9300,9.4700,-0.6900
42050.0,-0.9500,9.4700,-0.5000
42100.0,-1.0800,9.4300,-0.5000
42150.0,-0.9500,9.4300,-0.6100
42200.0,-0.9300,9.3400,-0.6500
42250.0,-1.0400,9.3400,-0.7200
42300.0,-1.0800,9.3800,-0.6500
42350.0,-1.2300,9.5100,-0.2300
42400.0,-1.1200,9.4700,-0.2300
42450.0,-0.9500,9.3000,-0.5700
42500.0,-0.9300,9.3800,-0.8000
42550.0,-1.0400,9.4300,-0.4600
42600.0,-1.2300,9.4700,-0.2700
42650.0,-1.0400,9.4300,-0.4200
42700.0,-0.9300,9.3800,-0.6500
42750.0,-1.0400,9.4300,-0.5300
42800.0,-1.1400,9.4300,-0.4200
42850.0,-1.0400,9.3800,-0.5300
42900.0,-0.9900,9.4300,-0.5700
42950.0,-1.0800,9.4700,-0.4200
43000.0,-1.0400,9.4300,-0.4600
43050.0,-0.9900,9.4300,-0.5700
43100.0,-1.0400,9.3800,-0.6500
43150.0,-0.9900,9.4300,-0.5300
43200.0,-0.9900,9.4700,-0.4600
43250.0,-1.0400,9.5100,-0.5000
43300.0,-0.9900,9.4700,-0.5000
43350.0,-0.8900,9.3400,-0.5000
43400.0,-1.1200,9.2800,-0.6100
43450.0,-1.2300,9.2300,-0.7200
43500.0,-1.0400,9.3800,-0.6900
43550.0,-1.0800,9.5300,-0.3800
43600.0,-1.3100,9.4300,-0.3800
43650.0,-1.1200,9.4300,-0.5300
43700.0,-0.8900,9.3800,-0.6500
43750.0,-1.1400,9.3000,-0.6500
43800.0,-1.2300,9.3400,-0.5300
43850.0,-0.9900,9.3800,-0.5000
43900.0,-0.9900,9.3800,-0.5300
43950.0,-1.1400,9.3400,-0.5700
44000.0,-1.0400,9.3800,-0.5700
44050.0,-0.8900,9.3400,-0.5700
44100.0,-0.9900,9.3800,-0.5000
44150.0,-1.1200,9.3800,-0.5000
44200.0,-1.0400,9.3800,-0.5700
44250.0,-0.9900,9.3400,-0.5700
44300.0,-1.1400,9.3800,-0.5000
44350.0,-1.0800,9.4300,-0.5300
44400.0,-0.9900,9.4300,-0.5300
44450.0,-1.0800,9.4300,-0.5300
44500.0,-1.0400,9.4300,-0.5000
44550.0,-0.9900,9.3800,-0.6500
44600.0,-0.9500,9.4300,-0.5700
44650.0,-0.9500,9.4300,-0.5000
44700.0,-1.0400,9.4700,-0.5300
44750.0,-0.9900,9.4300,-0.5300
44800.0,-0.9300,9.3800,-0.5300
44850.0,-0.8900,9.4300,-0.5700
44900.0,-0.8900,9.3800,-0.5000
44950.0,-1.1200,9.4700,-0.5000
45000.0,-0.9500,9.3800,-0.5300
45050.0,-0.9300,9.4300,-0.5000
45100.0,-1.0400,9.3800,-0.5700
45150.0,-0.9500,9.3800,-0.5700
45200.0,-1.0400,9.4300,-0.5300
45250.0,-0.9900,9.4300,-0.5000
45300.0,-0.9900,9.4700,-0.5000
45350.0,-0.9900,9.3800,-0.5000
45400.0,-0.9300,9.4300,-0.4600
45450.0,-1.0400,9.3400,-0.5000
45500.0,-0.9300,9.4300,-0.5000
45550.0,-0.9500,9.3800,-0.5000
45600.0,-1.0400,9.4300,-0.4600
45650.0,-1.0400,9.4300,-0.4600
45700.0,-0.9500,9.3800,-0.5700
45750.0,-0.9900,9.4300,-0.5300
45800.0,-0.9900,9.3800,-0.4600
45850.0,-0.9900,9.4300,-0.5000
45900.0,-1.0400,9.4300,-0.5000
45950.0,-1.0400,9.4300,-0.5000
46000.0,-1.0400,9.4300,-0.5000
46050.0,-1.0400,9.4300,-0.5000
46100.0,-1.0800,9.4300,-0.4200
46150.0,-1.0400,9.3400,-0.5300
46200.0,-0.9300,9.4300,-0.6100
46250.0,-0.9900,9.3800,-0.5300
46300.0,-1.0800,9.4300,-0.4600
46350.0,-0.9500,9.3800,-0.5700
46400.0,-0.9900,9.3800,-0.5700
46450.0,-1.1200,9.3800,-0.5000
46500.0,-1.0800,9.4700,-0.4600
46550.0,-1.0400,9.3400,-0.6100
46600.0,-1.0800,9.3800,-0.5700
46650.0,-1.0400,9.3800,-0.5300
46700.0,-0.9900,9.3800,-0.5300
46750.0,-1.0800,9.3800,-0.4600
46800.0,-1.0400,9.3800,-0.5000
46850.0,-0.9900,9.3800,-0.5300
46900.0,-1.0800,9.3800,-0.5000
46950.0,-1.1200,9.4700,-0.5000
47000.0,-1.1200,9.4700,-0.5000
47050.0,-1.1200,9.3800,-0.4600
47100.0,-0.8900,9.3800,-0.4600
47150.0,-0.9500,9.3400,-0.5700
47200.0,-0.9500,9.3800,-0.5700
47250.0,-0.9900,9.3800,-0.5700
47300.0,-1.0800,9.3000,-0.5000
47350.0,-1.0800,9.4300,-0.5300
47400.0,-1.1200,9.3800,-0.6500
47450.0,-1.2700,9.4700,-0.6500
47500.0,-1.3300,9.4700,-0.5300
47550.0,-0.9500,9.3000,-0.5700
47600.0,-0.6100,9.3400,-0.5700
47650.0,-0.5300,9.3800,-0.5000
47700.0,-0.9300,9.5100,-0.5000
47750.0,-1.3300,9.2800,-0.3800
47800.0,-1.2700,9.2300,-0.2700
47850.0,-0.7600,9.4300,-0.3800
47900.0,-1.2300,9.3400,-0.4600
47950.0,-1.6100,9.3000,-0.3400
48000.0,-1.1400,9.3800,-0.3100
48050.0,-0.8400,9.4700,-0.5300
48100.0,-1.0800,9.4700,-0.6500
48150.0,-1.1800,9.4700,-0.1500
48200.0,-1.1400,9.5800,-0.1500
48250.0,-1.0400,9.3800,-0.3100
48300.0,-0.8900,9.3800,-0.6100
48350.0,-1.1200,9.3400,-0.4600
48400.0,-1.0400,9.4700,-0.3100
48450.0,-0.9500,9.3800,-0.3400
48500.0,-1.1200,9.3800,-0.3800
48550.0,-0.9900,9.4300,-0.3100
48600.0,-1.0400,9.4700,-0.3800
48650.0,-0.9500,9.4300,-0.3800
48700.0,-0.9500,9.4300,-0.3800
48750.0,-1.1200,9.3400,-0.5300
48800.0,-1.0800,9.3800,-0.4600
48850.0,-1.0400,9.3800,-0.2300
48900.0,-0.9900,9.4300,-0.3800
48950.0,-1.1200,9.3400,-0.4600
49000.0,-1.2700,9.3400,-0.5000
49050.0,-1.3100,9.4300,-0.3800
49100.0,-0.7200,9.5100,-0.3400
49150.0,-1.1200,9.4300,-0.4200
49200.0,-1.3800,9.3800,-0.4200
49250.0,-1.2700,9.3400,-0.4600
49300.0,-0.9500,9.3400,-0.5300
49350.0,-1.1800,9.3800,-0.5000
49400.0,-1.3100,9.4300,-0.3800
49450.0,-1.1800,9.4300,-0.3800
49500.0,-1.0800,9.4300,-0.5000
49550.0,-1.2700,9.3000,-0.4600
49600.0,-1.2300,9.3800,-0.4600
49650.0,-1.0800,9.4300,-0.4200
49700.0,-1.1200,9.4300,-0.3800
49750.0,-1.1200,9.4300,-0.4200
49800.0,-1.1200,9.3800,-0.4600
49850.0,-1.0400,9.3800,-0.5000
49900.0,-1.1400,9.4700,-0.4200
49950.0,-1.1800,9.4300,-0.4200
50000.0,-1.0800,9.4300,-0.4600
50050.0,-1.0400,9.4300,-0.3800
50100.0,-1.0800,9.3800,-0.5000
50150.0,-1.1200,9.4300,-0.5300
50200.0,-1.0800,9.4300,-0.4600
50250.0,-1.0800,9.4300,-0.3800
50300.0,-1.0400,9.4700,-0.4600
50350.0,-1.0800,9.4300,-0.4200
50400.0,-1.0800,9.4700,-0.3800
50450.0,-1.1400,9.4300,-0.4200
50500.0,-1.1200,9.3800,-0.3400
50550.0,-1.2300,9.4300,-0.3400
50600.0,-1.0400,9.3800,-0.4600
50650.0,-0.9900,9.4300,-0.4200
50700.0,-1.1200,9.3800,-0.3400
50750.0,-0.9900,9.4300,-0.4200
50800.0,-1.0400,9.4700,-0.3800
50850.0,-1.1200,9.4300,-0.3800
50900.0,-1.0800,9.4300,-0.4200
50950.0,-1.0800,9.4300,-0.4200
51000.0,-1.1200,9.3800,-0.3800
51050.0,-1.0800,9.3800,-0.3800
51100.0,-1.0800,9.4300,-0.4200
51150.0,-1.1200,9.4300,-0.4200
51200.0,-1.0800,9.4300,-0.4600
51250.0,-1.1200,9.3800,-0.4600
51300.0,-1.1200,9.3800,-0.5000
51350.0,-1.1400,9.4300,-0.4200
51400.0,-1.1400,9.3800,-0.3800
51450.0,-1.1200,9.4700,-0.4200
51500.0,-1.1200,9.3800,-0.4600
51550.0,-1.1200,9.3800,-0.5000
51600.0,-1.1200,9.3800,-0.4600
51650.0,-1.0800,9.3800,-0.4600
51700.0,-1.1200,9.3400,-0.4200
51750.0,-1.1200,9.4300,-0.3800
51800.0,-1.0800,9.4300,-0.4200
51850.0,-1.1200,9.3800,-0.4600
51900.0,-1.1400,9.4300,-0.4200
51950.0,-1.0800,9.3800,-0.4600
52000.0,-1.0400,9.4300,-0.4600
52050.0,-1.0800,9.4300,-0.5000
52100.0,-1.1200,9.4300,-0.3800
52150.0,-0.9900,9.3800,-0.4600
52200.0,-1.0800,9.4300,-0.5000
52250.0,-1.1800,9.3800,-0.3800
52300.0,-1.0800,9.4300,-0.3800
52350.0,-1.0400,9.4300,-0.4600
52400.0,-1.1200,9.3800,-0.3400
52450.0,-1.1200,9.4300,-0.3400
52500.0,-1.1200,9.4300,-0.4600
52550.0,-1.1200,9.4300,-0.4600
52600.0,-1.1400,9.3800,-0.3800
52650.0,-1.1800,9.4300,-0.4200
52700.0,-1.1200,9.4300,-0.4600
52750.0,-1.1800,9.3800,-0.3400
52800.0,-1.1400,9.3800,-0.3800
52850.0,-1.1400,9.3800,-0.3800
52900.0,-1.1400,9.4300,-0.3400
52950.0,-1.1400,9.4300,-0.3400
53000.0,-1.1400,9.3400,-0.3800
53050.0,-1.1400,9.4300,-0.3800
53100.0,-1.1200,9.4300,-0.3100
53150.0,-1.1200,9.3800,-0.4600
53200.0,-1.1200,9.4300,-0.4200
53250.0,-1.1400,9.4300,-0.4200
53300.0,-1.0800,9.3800,-0.4600
53350.0,-1.1200,9.4300,-0.4200
53400.0,-1.1400,9.4300,-0.3400
53450.0,-1.1200,9.3800,-0.4200
53500.0,-1.1200,9.3800,-0.4600
53550.0,-1.1800,9.4300,-0.3800
53600.0,-1.0800,9.4300,-0.4600
53650.0,-1.0800,9.4700,-0.4200
53700.0,-1.1400,9.4700,-0.3400
53750.0,-1.0800,9.4300,-0.4600
53800.0,-1.0400,9.4300,-0.5000
53850.0,-1.1800,9.4300,-0.3800
53900.0,-1.1200,9.4300,-0.3800
53950.0,-0.9900,9.4300,-0.4600
54000.0,-1.1200,9.4300,-0.3800
54050.0,-1.0800,9.4700,-0.3100
54100.0,-1.0400,9.3800,-0.5000
54150.0,-1.1200,9.4300,-0.4200
54200.0,-1.1200,9.4300,-0.4200
54250.0,-1.1200,9.4300,-0.4200
54300.0,-1.1200,9.3800,-0.3400
54350.0,-1.1400,9.3800,-0.3400
54400.0,-1.1400,9.4300,-0.3800
54450.0,-1.1400,9.4300,-0.3800
54500.0,-1.1400,9.3800,-0.3100
54550.0,-1.0800,9.4300,-0.4200
54600.0,-1.1200,9.4300,-0.3800
54650.0,-1.1400,9.3800,-0.3400
54700.0,-1.1200,9.4300,-0.4200
54750.0,-1.0800,9.3800,-0.4200
54800.0,-1.1800,9.4300,-0.2700
54850.0,-1.0400,9.4700,-0.3800
54900.0,-1.1200,9.4300,-0.4200
54950.0,-1.2300,9.3800,-0.3400
55000.0,-1.2300,9.3400,-0.4200
55050.0,-1.0800,9.3800,-0.3800
55100.0,-0.9900,9.4700,-0.2700
55150.0,-1.0800,9.4300,-0.3100
55200.0,-1.1800,9.5100,-0.3400
55250.0,-1.0800,9.5300,-0.2300
55300.0,-1.1800,9.3800,-0.1900
55350.0,-1.0800,9.2800,-0.5300
55400.0,-0.9300,9.3400,-0.4200
55450.0,-1.1200,9.3800,-0.3100
55500.0,-1.2700,9.4700,-0.2300
55550.0,-1.2700,9.4700,-0.2300
55600.0,-1.0400,9.3800,-0.4200
55650.0,-1.0800,9.3800,-0.3400
55700.0,-1.1800,9.3800,-0.2700
55750.0,-1.1200,9.3800,-0.3400
55800.0,-1.1400,9.4300,-0.3400
55850.0,-1.1800,9.3800,-0.3100
55900.0,-1.1400,9.4300,-0.3100
55950.0,-1.1400,9.4300,-0.2700
56000.0,-1.1400,9.3400,-0.3100
56050.0,-1.1800,9.4300,-0.3400
56100.0,-1.2700,9.4700,-0.2300
56150.0,-1.1800,9.3800,-0.2700
56200.0,-1.1400,9.3800,-0.3400
56250.0,-1.1800,9.3400,-0.3100
56300.0,-1.2300,9.4300,-0.3100
56350.0,-1.1400,9.4700,-0.2300
56400.0,-1.2700,9.3400,-0.3400
56450.0,-1.2700,9.3800,-0.3800
56500.0,-1.1200,9.4300,-0.3800
56550.0,-1.1200,9.3800,-0.2700
56600.0,-1.1200,9.4300,-0.1900
56650.0,-1.1200,9.3800,-0.2700
56700.0,-1.0400,9.3800,-0.3100
56750.0,-1.0400,9.4300,-0.2700
56800.0,-1.1200,9.4300,-0.3400
56850.0,-1.0400,9.3800,-0.4200
56900.0,-1.1200,9.4300,-0.3100
56950.0,-1.1400,9.4700,-0.1900
57000.0,-1.0400,9.4300,-0.4200
57050.0,-1.1200,9.4700,-0.3100
57100.0,-1.1400,9.4300,-0.3100
57150.0,-1.0400,9.3800,-0.5000
57200.0,-1.1400,9.3800,-0.3400
57250.0,-1.1400,9.3800,-0.3400
57300.0,-1.1200,9.3800,-0.3100
57350.0,-1.1200,9.3800,-0.3400
57400.0,-1.0800,9.5300,-0.3400
57450.0,-1.1400,9.3800,-0.3400
57500.0,-1.1400,9.3800,-0.3100
57550.0,-1.0800,9.4300,-0.3800
57600.0,-1.1400,9.4700,-0.3100
57650.0,-1.1200,9.3400,-0.3100
57700.0,-0.9900,9.4700,-0.3100
57750.0,-1.0400,9.4700,-0.2700
57800.0,-1.1200,9.4300,-0.4200
57850.0,-1.0800,9.4300,-0.3100
57900.0,-0.9500,9.3800,-0.4200
57950.0,-1.0800,9.3800,-0.4200
58000.0,-1.1200,9.4700,-0.3100
58050.0,-1.0800,9.4300,-0.3100
58100.0,-1.1400,9.4700,-0.3400
58150.0,-1.1800,9.4300,-0.3800
58200.0,-1.0400,9.3800,-0.5300
58250.0,-1.1200,9.3800,-0.4600
58300.0,-1.1400,9.4300,-0.3400
58350.0,-1.0400,9.4300,-0.3400
58400.0,-1.1800,9.4300,-0.2700
58450.0,-1.1400,9.3800,-0.3100
58500.0,-1.0800,9.4300,-0.5000
58550.0,-1.0800,9.3800,-0.5700
58600.0,-1.2300,9.4300,-0.3100
58650.0,-1.1400,9.3800,-0.4200
58700.0,-1.0400,9.4300,-0.5300
58750.0,-1.0800,9.3400,-0.5000
58800.0,-1.0800,9.4300,-0.3800
58850.0,-1.1200,9.4300,-0.4200
58900.0,-1.1800,9.3800,-0.3800
58950.0,-1.0800,9.3800,-0.4600
59000.0,-0.9900,9.4300,-0.5300
59050.0,-1.1200,9.3800,-0.4200
59100.0,-1.1400,9.3800,-0.3800
59150.0,-1.0800,9.3800,-0.4600
59200.0,-1.0400,9.4700,-0.5700
59250.0,-1.1400,9.4700,-0.5700
59300.0,-1.1800,9.3400,-0.5700
59350.0,-1.0800,9.3400,-0.5300
59400.0,-1.0800,9.3800,-0.5700
59450.0,-1.1400,9.4700,-0.4200
59500.0,-1.1400,9.4300,-0.3400
59550.0,-1.1200,9.4300,-0.4600
59600.0,-1.0800,9.3000,-0.6100
59650.0,-1.0800,9.4300,-0.5700
59700.0,-1.1200,9.3400,-0.6500
59750.0,-1.1800,9.3400,-0.5300
59800.0,-1.1800,9.3400,-0.5300
59850.0,-1.1800,9.3400,-0.5300
59900.0,-1.1200,9.3800,-0.4200
59950.0,-1.0400,9.3800,-0.5300
60000.0,-1.1200,9.4300,-0.4200
60050.0,-1.1400,9.4300,-0.4200
60100.0,-1.1400,9.3800,-0.4600
60150.0,-1.0800,9.3800,-0.4200
60200.0,-1.1200,9.4300,-0.4600
60250.0,-1.1200,9.3400,-0.5700
60300.0,-1.1200,9.3800,-0.5700
60350.0,-1.1200,9.4300,-0.4600
60400.0,-1.1200,9.4300,-0.5300
60450.0,-1.0400,9.3800,-0.4600
60500.0,-1.1200,9.4300,-0.4600
60550.0,-1.1200,9.3800,-0.5300
60600.0,-1.0400,9.3800,-0.5000
60650.0,-1.0800,9.3800,-0.5300
60700.0,-1.1200,9.3800,-0.5000
60750.0,-0.9900,9.4300,-0.5000
60800.0,-1.1200,9.3400,-0.5000
60850.0,-1.0400,9.3800,-0.5000
60900.0,-1.0800,9.4300,-0.4600
60950.0,-1.0400,9.4300,-0.5300
61000.0,-1.1200,9.3800,-0.5000
61050.0,-1.1200,9.4300,-0.4600
61100.0,-1.0800,9.4300,-0.4200
61150.0,-1.0400,9.4300,-0.5000
61200.0,-1.1200,9.4300,-0.4600
61250.0,-1.0800,9.3800,-0.4600
61300.0,-1.0400,9.4300,-0.4200
61350.0,-1.1200,9.4300,-0.5000
61400.0,-1.1200,9.3800,-0.5000
61450.0,-1.0800,9.4300,-0.5000
61500.0,-1.0800,9.4300,-0.4600
61550.0,-1.1200,9.4300,-0.4200
61600.0,-1.1200,9.4300,-0.4600
61650.0,-1.1400,9.4300,-0.4600
61700.0,-1.0800,9.3800,-0.5300
61750.0,-1.0800,9.3800,-0.5000
61800.0,-1.0400,9.4300,-0.4600
61850.0,-1.1200,9.3800,-0.4600
61900.0,-1.0800,9.3800,-0.4600
61950.0,-1.0400,9.4300,-0.5000
62000.0,-1.1200,9.3400,-0.5700
62050.0,-1.0400,9.4300,-0.5000
62100.0,-1.1200,9.4300,-0.4200
62150.0,-1.1400,9.4300,-0.4600
62200.0,-1.1400,9.3400,-0.5300
62250.0,-1.1400,9.3400,-0.5000
62300.0,-1.0800,9.3800,-0.5000
62350.0,-1.1400,9.3800,-0.4600
62400.0,-1.0800,9.3800,-0.5300
62450.0,-1.0800,9.4700,-0.5000
62500.0,-1.1200,9.3400,-0.4200
62550.0,-1.1200,9.4300,-0.5300
62600.0,-1.1200,9.3800,-0.5300
62650.0,-1.0800,9.3800,-0.4600
62700.0,-1.1200,9.3800,-0.5000
62750.0,-1.0400,9.3400,-0.4600
62800.0,-1.1200,9.4700,-0.5300
62850.0,-1.1200,9.3800,-0.5300
62900.0,-1.0800,9.4300,-0.5000
62950.0,-1.1200,9.3800,-0.4200
63000.0,-1.1400,9.4300,-0.5000
63050.0,-1.0800,9.4300,-0.3800
63100.0,-1.1200,9.3800,-0.4200
63150.0,-1.1400,9.3800,-0.4200
63200.0,-1.1200,9.3800,-0.4600
63250.0,-1.0800,9.4700,-0.4200
63300.0,-1.1400,9.4300,-0.3800
63350.0,-1.0800,9.3800,-0.4200
63400.0,-1.1400,9.4300,-0.4200
63450.0,-1.1200,9.4300,-0.4200
63500.0,-1.1200,9.4300,-0.3800
63550.0,-1.1200,9.4700,-0.3400
