timestamp,acc_x,acc_y,acc_z
34900.0,1.6100,0.0000,9.5800
34950.0,1.5300,-0.0800,9.6200
35000.0,1.6100,-0.0800,9.6200
35050.0,1.6500,-0.0400,9.6600
35100.0,1.4200,0.0000,9.6200
35150.0,1.4600,0.0000,9.6200
35200.0,1.3300,-0.0400,9.6600
35250.0,1.2700,-0.0400,9.6600
35300.0,1.3800,0.0000,9.6600
35350.0,1.4600,-0.0400,9.6200
35400.0,1.4200,0.0000,9.7000
35450.0,1.4200,-0.0400,9.6600
35500.0,1.4600,-0.0400,9.6600
35550.0,1.4600,0.0000,9.7000
35600.0,1.4600,-0.0400,9.6600
35650.0,1.4600,0.0000,9.6200
35700.0,1.4200,0.0000,9.6600
35750.0,1.4600,0.0000,9.6600
35800.0,1.3300,-0.0400,9.6600
35850.0,1.4600,-0.0800,9.6600
35900.0,1.5000,0.0000,9.6600
35950.0,1.3800,-0.0400,9.6600
36000.0,1.3300,-0.0800,9.6600
36050.0,1.3300,0.0400,9.7000
36100.0,1.4600,0.0400,9.6600
36150.0,1.5000,0.0000,9.6600
36200.0,1.5000,0.0000,9.6600
36250.0,1.4600,-0.0400,9.6600
36300.0,1.4200,0.0000,9.6600
36350.0,1.3300,-0.0400,9.6600
36400.0,1.3300,-0.0400,9.6600
36450.0,1.3800,0.0000,9.6600
36500.0,1.4200,-0.0400,9.6600
36550.0,1.4200,-0.0400,9.6600
36600.0,1.4200,-0.0400,9.6600
36650.0,1.4200,-0.0800,9.6200
36700.0,1.4200,-0.0400,9.6600
36750.0,1.4600,0.0000,9.6200
36800.0,1.4200,0.0000,9.6600
36850.0,1.3300,-0.0400,9.6600
36900.0,1.3800,-0.0400,9.6600
36950.0,1.3800,-0.0400,9.6600
37000.0,1.4200,0.0000,9.6600
37050.0,1.3800,-0.0400,9.6600
37100.0,1.3800,-0.0400,9.6600
37150.0,1.4200,0.0000,9.6200
37200.0,1.3300,-0.0400,9.7000
37250.0,1.4600,0.0000,9.6200
37300.0,1.3800,0.0000,9.6600
37350.0,1.3800,0.0000,9.7000
37400.0,1.3800,0.0000,9.6600
37450.0,1.3300,-0.0400,9.6200
37500.0,1.4200,0.0000,9.6600
37550.0,1.3300,-0.0800,9.6600
37600.0,1.3800,-0.0400,9.7000
37650.0,1.4600,-0.0400,9.6200
37700.0,1.3800,-0.0400,9.7000
37750.0,1.4200,-0.0400,9.6600
37800.0,1.4200,0.0000,9.7000
37850.0,1.3800,-0.0400,9.6600
37900.0,1.4200,-0.0800,9.6600
37950.0,1.3800,-0.0400,9.7000
38000.0,1.3800,0.0400,9.6600
38050.0,1.3800,0.0000,9.7000
38100.0,1.4600,0.0000,9.6200
38150.0,1.4600,-0.0400,9.7000
38200.0,1.4600,0.0000,9.6200
38250.0,1.4200,0.0000,9.6600
38300.0,1.4200,0.0000,9.6200
38350.0,1.4200,-0.0400,9.6200
38400.0,1.4200,0.0000,9.6600
38450.0,1.4600,-0.0400,9.6600
38500.0,1.4200,-0.0400,9.6600
38550.0,1.5000,0.0000,9.6200
38600.0,1.4200,-0.0800,9.6600
38650.0,1.3300,0.0000,9.6600
38700.0,1.4200,-0.0400,9.6600
38750.0,1.4200,0.0000,9.7000
38800.0,1.4200,-0.0400,9.6600
38850.0,1.4200,-0.0400,9.6600
38900.0,1.3800,-0.0400,9.6600
38950.0,1.4200,0.0000,9.6600
39000.0,1.4200,-0.0400,9.6600
39050.0,1.4200,0.0000,9.6600
39100.0,1.4200,0.0000,9.6600
39150.0,1.3800,0.0000,9.7000
39200.0,1.4200,0.0000,9.7000
39250.0,1.4600,0.0000,9.6600
39300.0,1.4200,0.0400,9.7000
39350.0,1.4200,0.0400,9.6600
39400.0,1.4200,-0.0400,9.6200
39450.0,1.4200,0.0000,9.7000
39500.0,1.3800,-0.0400,9.6600
39550.0,1.4200,-0.0400,9.6600
39600.0,1.4200,0.0000,9.6600
39650.0,1.4200,-0.0400,9.7000
39700.0,1.4200,-0.0400,9.6200
39750.0,1.4200,0.0000,9.6600
39800.0,1.3800,-0.0400,9.6600
39850.0,1.3300,-0.0400,9.6600
39900.0,1.4200,-0.0800,9.6600
39950.0,1.4200,0.0000,9.6600
40000.0,1.3800,0.0000,9.6200
40050.0,1.3800,-0.0400,9.6600
40100.0,1.3800,-0.0400,9.6600
40150.0,1.4200,-0.0800,9.7000
40200.0,1.4600,0.0000,9.6600
40250.0,1.4200,0.0000,9.6600
40300.0,1.3300,-0.0400,9.6600
40350.0,1.3800,-0.0400,9.6600
40400.0,1.4200,0.0000,9.6600
40450.0,1.4200,-0.0400,9.6600
40500.0,1.3800,-0.0400,9.6600
40550.0,1.3800,-0.0800,9.7000
40600.0,1.3300,0.0000,9.7000
40650.0,1.3300,0.0000,9.6600
40700.0,1.3800,-0.0400,9.7000
40750.0,1.3800,-0.0800,9.6600
40800.0,1.3300,-0.0800,9.6600
40850.0,1.3300,-0.0400,9.6600
40900.0,1.3800,0.0000,9.6200
40950.0,1.3300,-0.0400,9.7200
41000.0,1.3800,0.0000,9.6600
41050.0,1.3800,-0.0400,9.7000
41100.0,1.3800,0.0000,9.6200
41150.0,1.3800,0.0000,9.7000
41200.0,1.4600,-0.0400,9.7000
41250.0,1.4200,0.0000,9.6600
41300.0,1.4200,-0.0400,9.6600
41350.0,1.4200,-0.0400,9.7000
41400.0,1.4200,-0.0400,9.7000
41450.0,1.3300,-0.0400,9.7000
41500.0,1.3800,-0.0400,9.6600
41550.0,1.4600,0.0000,9.6600
41600.0,1.3800,-0.0400,9.7000
41650.0,1.4200,0.0000,9.7000
41700.0,1.4200,0.0000,9.6600
41750.0,1.4200,-0.0400,9.6600
41800.0,1.4200,0.0000,9.6600
41850.0,1.3800,-0.0800,9.7000
41900.0,1.4200,0.0000,9.6200
41950.0,1.3800,0.0000,9.7000
42000.0,1.4200,-0.0400,9.7000
42050.0,1.4200,-0.0400,9.6600
42100.0,1.3800,-0.0400,9.6600
42150.0,1.4200,0.0000,9.6600
42200.0,1.3800,-0.0400,9.7000
42250.0,1.4200,0.0000,9.7200
42300.0,1.4200,0.0000,9.6600
42350.0,1.3800,0.0000,9.6600
42400.0,1.3800,-0.0800,9.7000
42450.0,1.4200,0.0000,9.7000
42500.0,1.4600,-0.0400,9.7000
42550.0,1.4200,0.0000,9.7000
42600.0,1.4200,-0.0400,9.7000
42650.0,1.4200,0.0000,9.6200
42700.0,1.4600,-0.0400,9.6600
42750.0,1.3800,-0.0400,9.6600
42800.0,1.4200,0.0000,9.6600
42850.0,1.4600,0.0000,9.6600
42900.0,1.3300,0.0000,9.7000
42950.0,1.3800,0.0000,9.7000
43000.0,1.3800,-0.0400,9.6600
43050.0,1.4200,-0.0400,9.6600
43100.0,1.3800,-0.0400,9.7000
43150.0,1.4600,-0.0800,9.6600
43200.0,1.3800,0.0000,9.7000
43250.0,1.4200,0.0000,9.7200
43300.0,1.3800,-0.0400,9.7000
43350.0,1.3800,-0.0400,9.6600
43400.0,1.4200,-0.0400,9.7000
43450.0,1.3800,-0.0800,9.7000
43500.0,1.3300,-0.0400,9.7200
43550.0,1.3800,-0.0400,9.6600
43600.0,1.3800,-0.0400,9.7000
43650.0,1.3300,-0.0400,9.7200
43700.0,1.3800,-0.0400,9.6600
43750.0,1.3300,-0.0400,9.7000
43800.0,1.3800,0.0400,9.7000
43850.0,1.3100,-0.0400,9.6200
43900.0,1.3300,0.0000,9.7000
43950.0,1.3300,0.0000,9.7000
44000.0,1.3300,-0.0400,9.6600
44050.0,1.3800,-0.0400,9.6600
44100.0,1.3800,0.0000,9.7000
44150.0,1.3800,0.0000,9.7000
44200.0,1.3300,0.0000,9.6600
44250.0,1.3300,0.0000,9.7000
44300.0,1.3800,0.0000,9.6600
44350.0,1.4200,0.0000,9.6600
44400.0,1.4200,-0.0400,9.6600
44450.0,1.3800,-0.0800,9.7000
44500.0,1.4200,-0.0400,9.6200
44550.0,1.3800,-0.0400,9.6600
44600.0,1.3800,-0.0400,9.7000
44650.0,1.4600,0.0000,9.6600
44700.0,1.4200,0.0000,9.7000
44750.0,1.3800,0.0000,9.6600
44800.0,1.3800,0.0000,9.7000
44850.0,1.3800,0.0000,9.6600
44900.0,1.4200,-0.0400,9.7000
44950.0,1.4200,-0.0400,9.6600
45000.0,1.4600,0.0000,9.6600
45050.0,1.4600,0.0000,9.6600
45100.0,1.3800,-0.0400,9.7000
45150.0,1.4200,0.0400,9.6600
45200.0,1.4200,-0.0400,9.6600
45250.0,1.3800,0.0000,9.7000
45300.0,1.3800,0.0000,9.6600
45350.0,1.4200,-0.0400,9.6600
45400.0,1.4600,0.0000,9.6600
45450.0,1.4600,-0.0400,9.6200
45500.0,1.4600,-0.0400,9.6200
45550.0,1.3800,0.0000,9.6600
45600.0,1.4200,0.0000,9.6200
45650.0,1.4200,-0.0400,9.6200
45700.0,1.3800,0.0000,9.7000
45750.0,1.4200,-0.0400,9.7000
45800.0,1.4200,-0.0800,9.6600
45850.0,1.4200,0.0000,9.6200
45900.0,1.4200,-0.0400,9.7000
45950.0,1.3100,0.0000,9.6600
46000.0,1.3800,0.0000,9.6600
46050.0,1.4200,-0.0400,9.6600
46100.0,1.3800,0.0000,9.6600
46150.0,1.3800,-0.0400,9.6600
46200.0,1.3300,-0.0400,9.7000
46250.0,1.4200,-0.0400,9.6200
46300.0,1.4200,0.0000,9.7000
46350.0,1.3800,-0.0400,9.7000
46400.0,1.3300,-0.0400,9.7000
46450.0,1.3800,0.0000,9.6600
46500.0,1.3800,-0.0400,9.7000
46550.0,1.4200,0.0000,9.6600
46600.0,1.4200,-0.0400,9.6600
46650.0,1.3800,-0.0400,9.7000
46700.0,1.3800,-0.0400,9.6600
46750.0,1.3800,-0.0400,9.6600
46800.0,1.3300,-0.0800,9.6600
46850.0,1.4200,-0.0400,9.7000
46900.0,1.3800,-0.0400,9.7200
46950.0,1.4600,0.0000,9.6600
47000.0,1.3300,-0.0400,9.7000
47050.0,1.3300,-0.0400,9.6600
47100.0,1.3800,-0.0400,9.7000
47150.0,1.3800,0.0000,9.6600
47200.0,1.3300,-0.0800,9.7000
47250.0,1.3300,0.0000,9.7000
47300.0,1.5000,0.0000,9.6600
47350.0,1.3300,-0.0400,9.6600
47400.0,1.3300,-0.0400,9.6600
47450.0,1.3300,-0.0400,9.6600
47500.0,1.3300,-0.0400,9.6600
47550.0,1.3100,-0.0400,9.7000
47600.0,1.3800,-0.0400,9.6600
47650.0,1.3100,-0.0400,9.7000
47700.0,1.3300,-0.0400,9.7000
47750.0,1.3300,0.0000,9.7000
47800.0,1.2700,-0.0400,9.7000
47850.0,1.3100,0.0000,9.7200
47900.0,1.3300,-0.0800,9.7000
47950.0,1.3100,-0.0400,9.7000
48000.0,1.3800,0.0000,9.6600
48050.0,1.3300,-0.0400,9.7000
48100.0,1.3300,-0.0400,9.6600
48150.0,1.3800,0.0000,9.6200
48200.0,1.3300,-0.0400,9.6200
48250.0,1.3300,-0.0800,9.7000
48300.0,1.3100,-0.0800,9.6200
48350.0,1.3800,-0.0800,9.7000
48400.0,1.3100,-0.0400,9.6600
48450.0,1.3800,-0.0400,9.6200
48500.0,1.3300,-0.0400,9.6600
48550.0,1.3300,-0.0400,9.7000
48600.0,1.3100,-0.0800,9.6600
48650.0,1.2700,-0.0800,9.6600
48700.0,1.3100,-0.0800,9.6600
48750.0,1.3800,0.0400,9.7000
48800.0,1.4200,-0.0400,9.6600
48850.0,1.3100,-0.0400,9.7000
48900.0,1.2300,-0.0800,9.7000
48950.0,1.2300,-0.1100,9.6600
49000.0,1.3100,-0.0800,9.6600
49050.0,1.3800,0.0400,9.6600
49100.0,1.3300,0.0000,9.7000
49150.0,1.3800,-0.0800,9.7000
49200.0,1.3800,0.0000,9.7000
49250.0,1.3800,0.0000,9.6600
49300.0,1.3800,-0.0400,9.7000
49350.0,1.3300,-0.0400,9.6600
49400.0,1.3300,-0.0400,9.7200
49450.0,1.3800,-0.0400,9.6200
49500.0,1.3300,-0.0400,9.7000
49550.0,1.3300,0.0000,9.6600
49600.0,1.3300,-0.0400,9.6600
49650.0,1.3100,-0.0800,9.7200
49700.0,1.3300,0.0000,9.7000
49750.0,1.3300,-0.0400,9.6600
49800.0,1.3100,-0.0400,9.7000
49850.0,1.3100,-0.0400,9.7000
49900.0,1.3100,0.0000,9.7000
49950.0,1.3100,-0.0400,9.7200
50000.0,1.3300,-0.0400,9.7000
50050.0,1.3100,-0.0400,9.7000
50100.0,1.2700,-0.0400,9.7000
50150.0,1.3100,-0.0400,9.6600
50200.0,1.2700,-0.0800,9.7000
50250.0,1.2700,0.0000,9.7000
50300.0,1.3100,-0.0800,9.6600
50350.0,1.3100,-0.1100,9.6600
50400.0,1.2700,-0.0400,9.7000
50450.0,1.3100,-0.0400,9.7000
50500.0,1.3100,-0.0400,9.7000
50550.0,1.3100,-0.0400,9.6600
50600.0,1.3100,-0.0400,9.7000
50650.0,1.3100,-0.0400,9.6600
50700.0,1.3300,-0.0400,9.6600
50750.0,1.2700,-0.0800,9.7200
50800.0,1.2700,-0.0400,9.6600
50850.0,1.2300,-0.0400,9.7000
50900.0,1.3300,-0.0400,9.6600
50950.0,1.3100,-0.0400,9.8500
51000.0,1.3100,-0.0800,9.7000
51050.0,1.3100,-0.0800,9.7000
51100.0,1.3100,-0.0400,9.7000
51150.0,1.3100,-0.0800,9.7000
51200.0,1.2700,-0.0400,9.6600
51250.0,1.2700,-0.0800,9.7000
51300.0,1.2700,-0.0400,9.7000
51350.0,1.2700,-0.0800,9.7000
51400.0,1.3100,-0.0400,9.6600
51450.0,1.3100,-0.0800,9.7200
51500.0,1.2700,0.0000,9.6600
51550.0,1.3100,0.0000,9.7200
51600.0,1.3800,-0.0400,9.6600
51650.0,1.3300,-0.0400,9.7000
51700.0,1.1400,-0.0400,9.7000
51750.0,1.3100,-0.1100,9.6600
51800.0,1.2700,-0.0800,9.7200
51850.0,1.3300,-0.0400,9.6600
51900.0,1.2700,0.0000,9.7000
51950.0,1.3300,0.0000,9.7000
52000.0,1.3300,-0.0400,9.6600
52050.0,1.3300,-0.0800,9.7000
52100.0,1.3300,-0.0800,9.7000
52150.0,1.3300,-0.0400,9.7000
52200.0,1.3100,-0.0800,9.7000
52250.0,1.2700,0.0000,9.7000
52300.0,1.3300,-0.0800,9.6600
52350.0,1.2700,-0.0400,9.7000
52400.0,1.3300,-0.0400,9.7000
52450.0,1.3300,0.0000,9.6600
52500.0,1.3800,-0.0400,9.6600
52550.0,1.3300,-0.0400,9.6600
52600.0,1.3100,-0.0400,9.6600
52650.0,1.3100,-0.0400,9.7000
52700.0,1.3300,-0.0400,9.6600
52750.0,1.3800,-0.0400,9.6600
52800.0,1.3300,-0.0400,9.6200
52850.0,1.3300,-0.0400,9.6200
52900.0,1.3100,-0.0800,9.7000
52950.0,1.3800,-0.0400,9.6600
53000.0,1.3800,-0.0400,9.5800
53050.0,1.3100,0.0000,9.7000
53100.0,1.3100,-0.0400,9.6600
53150.0,1.3100,-0.0400,9.7000
53200.0,1.3800,-0.0400,9.6200
53250.0,1.3800,-0.0400,9.6600
53300.0,1.3100,-0.0400,9.7000
53350.0,1.3100,0.1500,9.7000
53400.0,1.3300,0.0000,9.6600
53450.0,1.3300,-0.0400,9.7000
53500.0,1.3800,-0.0400,9.6600
53550.0,1.3100,-0.0400,9.6600
53600.0,1.2700,-0.0400,9.7000
53650.0,1.3100,-0.0400,9.7200
53700.0,1.3100,-0.0400,9.5800
53750.0,1.3100,-0.0400,9.7000
53800.0,1.3300,0.0000,9.7000
53850.0,1.3300,-0.0800,9.7200
53900.0,1.3100,-0.1100,9.7000
53950.0,1.3300,-0.0400,9.6600
54000.0,1.3300,-0.0400,9.6200
54050.0,1.2700,0.0000,9.6600
54100.0,1.3100,-0.0400,9.7200
54150.0,1.3100,-0.0400,9.7000
54200.0,1.3300,-0.0800,9.7000
54250.0,1.3300,-0.0400,9.7200
54300.0,1.3100,0.0000,9.7000
54350.0,1.4200,-0.0400,9.6600
54400.0,1.3100,-0.0400,9.6600
54450.0,1.3300,0.0000,9.7000
54500.0,1.3300,0.0000,9.7000
54550.0,1.3100,-0.0400,9.7000
54600.0,1.3300,-0.0400,9.6600
54650.0,1.3800,-0.0400,9.7000
54700.0,1.3800,0.0000,9.7000
54750.0,1.3800,-0.0400,9.6600
54800.0,1.3100,-0.0400,9.7000
54850.0,1.3800,-0.0400,9.7000
54900.0,1.3100,-0.0400,9.7000
54950.0,1.3100,-0.0400,9.6600
55000.0,1.3100,-0.0800,9.7000
55050.0,1.3300,-0.0400,9.7000
55100.0,1.3100,-0.0400,9.6600
55150.0,1.3100,-0.0400,9.6600
55200.0,1.3100,-0.0800,9.7200
55250.0,1.3100,-0.1100,9.7200
55300.0,1.3100,-0.0400,9.6600
55350.0,1.3100,-0.0400,9.6600
55400.0,1.3100,-0.0400,9.7000
55450.0,1.3100,-0.0800,9.7000
55500.0,1.2700,-0.0400,9.7000
55550.0,1.3300,-0.0400,9.7000
55600.0,1.3100,-0.0400,9.7000
55650.0,1.3100,-0.0800,9.6600
55700.0,1.2700,-0.0800,9.6600
55750.0,1.3300,-0.0400,9.6600
55800.0,1.2700,-0.0400,9.7000
55850.0,1.2700,-0.0800,9.7200
55900.0,1.2700,-0.0800,9.7200
55950.0,1.4200,-0.0400,9.6600
56000.0,1.3300,-0.0800,9.6600
56050.0,1.3100,-0.0800,9.6600
56100.0,1.3100,-0.0800,9.7000
56150.0,1.3300,-0.0400,9.6200
56200.0,1.3100,-0.0800,9.7000
56250.0,1.3300,0.0000,9.7000
56300.0,1.3300,-0.0400,9.6600
56350.0,1.3300,-0.0400,9.7000
56400.0,1.3300,-0.0400,9.6600
56450.0,1.3300,-0.0800,9.7000
56500.0,1.3300,-0.0400,9.7200
56550.0,1.3800,-0.0400,9.6600
56600.0,1.3300,-0.0400,9.7000
56650.0,1.3300,-0.0400,9.6600
56700.0,1.3300,-0.0400,9.7000
56750.0,1.3300,-0.0400,9.6600
56800.0,1.3100,0.0000,9.7000
56850.0,1.3100,-0.0800,9.6200
56900.0,1.3100,-0.0400,9.6600
56950.0,1.3100,-0.0400,9.7200
57000.0,1.3100,-0.0800,9.6600
57050.0,1.3100,-0.0400,9.6600
57100.0,1.2700,-0.0400,9.7000
57150.0,1.2700,0.0000,9.6600
57200.0,1.3300,0.0000,9.6600
57250.0,1.3100,-0.0400,9.6600
57300.0,1.3100,-0.0800,9.7000
57350.0,1.3300,-0.0400,9.6600
57400.0,1.3300,-0.0400,9.6600
57450.0,1.3100,-0.0400,9.7200
57500.0,1.3100,-0.0400,9.7000
57550.0,1.3300,-0.0400,9.7000
57600.0,1.3100,-0.0400,9.7000
57650.0,1.3300,-0.0400,9.7000
57700.0,1.3100,-0.0400,9.7000
57750.0,1.3100,-0.0800,9.6600
57800.0,1.3300,-0.0800,9.7000
57850.0,1.2700,-0.0800,9.6600
57900.0,1.3100,-0.0400,9.7000
57950.0,1.2700,-0.0400,9.6200
58000.0,1.3100,-0.0800,9.7200
58050.0,1.2700,-0.0800,9.7000
58100.0,1.3100,-0.0800,9.7000
58150.0,1.2700,-0.0800,9.6600
58200.0,1.3300,-0.0400,9.6600
58250.0,1.3300,-0.0800,9.6600
58300.0,1.2700,-0.0800,9.6600
58350.0,1.3100,-0.0400,9.7000
58400.0,1.2700,-0.0400,9.6600
58450.0,1.3100,-0.0800,9.7000
58500.0,1.3300,-0.0800,9.7000
58550.0,1.2700,-0.0400,9.6200
58600.0,1.3100,-0.0400,9.7000
58650.0,1.3300,-0.0400,9.6600
58700.0,1.3800,0.0000,9.6600
58750.0,1.3300,0.0000,9.6600
58800.0,1.3100,-0.0400,9.6600
58850.0,1.3300,-0.0400,9.6600
58900.0,1.3100,0.0000,9.7000
58950.0,1.3300,-0.0800,9.6600
59000.0,1.3300,-0.0400,9.6600
59050.0,1.2700,0.0400,9.7000
59100.0,1.2700,-0.0800,9.7200
59150.0,1.3300,0.0000,9.6600
59200.0,1.3300,-0.1100,9.6600
59250.0,1.2700,-0.0800,9.7200
59300.0,1.3300,0.0400,9.6600
59350.0,1.3300,0.0800,9.6600
59400.0,1.2300,0.0800,9.6600
59450.0,1.1200,-0.1500,9.6600
59500.0,1.0800,-0.1500,9.7200
59550.0,1.3800,0.0000,9.7200
59600.0,1.4600,0.0800,9.6600
59650.0,1.4600,0.0000,9.6600
59700.0,1.3100,0.0000,9.6600
59750.0,1.3300,0.0400,9.7000
59800.0,1.3300,0.0000,9.6200
59850.0,1.3100,-0.1100,9.6600
59900.0,1.2700,0.0000,9.7000
59950.0,1.2700,0.0000,9.6600
60000.0,1.2700,0.0000,9.6600
60050.0,1.2700,-0.0400,9.6600
60100.0,1.3100,-0.0400,9.7000
60150.0,1.2300,-0.0400,9.7000
60200.0,1.2700,0.0000,9.6600
60250.0,1.3300,0.0800,9.6200
60300.0,1.4600,-0.1500,9.6600
60350.0,1.1800,-0.1500,9.7200
60400.0,1.2300,0.0000,9.6600
60450.0,1.3300,0.1100,9.6600
60500.0,1.3300,-0.1900,9.6600
60550.0,1.2300,-0.0800,9.7000
60600.0,1.2700,0.0800,9.6600
60650.0,1.3300,0.0400,9.7000
60700.0,1.3100,-0.1100,9.7000
60750.0,1.2300,0.0400,9.7000
60800.0,1.3100,-0.0400,9.7000
60850.0,1.3300,-0.0800,9.7000
60900.0,1.3100,-0.0400,9.6600
60950.0,1.3100,0.0400,9.7000
61000.0,1.3300,0.0000,9.7000
61050.0,1.3100,-0.0800,9.6600
61100.0,1.2700,0.0400,9.7000
61150.0,1.2700,-0.0400,9.7000
61200.0,1.3100,-0.1500,9.7000
61250.0,1.3100,-0.0800,9.6600
61300.0,1.4600,0.1100,9.5800
61350.0,1.1200,-0.1100,9.7700
61400.0,1.0400,-0.2300,9.7700
61450.0,1.3300,-0.0400,9.7000
61500.0,1.3300,-0.0800,9.6200
61550.0,1.4600,0.0800,9.6200
61600.0,1.4600,0.0800,9.6200
61650.0,1.4600,0.0800,9.6200
61700.0,1.1200,-0.2300,9.7200
61750.0,1.2300,-0.0400,9.7000
61800.0,1.4200,0.0400,9.6600
61850.0,1.3300,-0.0400,9.6600
61900.0,1.1800,0.0000,9.7000
61950.0,1.3800,0.1100,9.6200
62000.0,1.3300,0.0000,9.6600
62050.0,1.1400,-0.1900,9.8100
62100.0,1.4200,0.1100,9.6600
62150.0,1.1800,0.0000,9.7000
62200.0,1.0800,-0.1900,9.7200
62250.0,1.3100,0.0000,9.6600
62300.0,1.4600,-0.0400,9.6600
62350.0,1.2300,-0.1500,9.7000
62400.0,1.2700,-0.1100,9.7000
62450.0,1.3300,0.0400,9.7000
62500.0,1.2700,-0.2300,9.7200
62550.0,1.2700,-0.1100,9.7000
62600.0,1.4600,0.0800,9.6600
62650.0,1.4200,0.1100,9.7000
62700.0,0.9900,-0.1900,9.7200
62750.0,1.0800,-0.1500,9.7000
62800.0,1.2700,-0.0800,9.7000
62850.0,1.4200,0.0000,9.6600
62900.0,1.4600,-0.0800,9.7000
62950.0,1.3100,-0.0400,9.6600
63000.0,1.2700,0.0000,9.7000
63050.0,1.2700,0.0000,9.6600
63100.0,1.2700,-0.0400,9.7000
63150.0,1.2300,-0.0400,9.7200
63200.0,1.3100,-0.0400,9.7000
63250.0,1.3100,-0.0800,9.7000
63300.0,1.2700,-0.0800,9.7000
63350.0,1.2700,-0.0800,9.7000
63400.0,1.2700,-0.0400,9.7000
63450.0,1.3100,0.0000,9.7000
63500.0,1.2700,-0.0800,9.6600
63550.0,1.2700,-0.0800,9.7000
63600.0,1.2700,-0.0400,9.7000
63650.0,1.2700,-0.0800,9.7000
63700.0,1.3100,-0.0800,9.6200
63750.0,1.2700,-0.0800,9.7200
63800.0,1.2300,0.0000,9.7000
63850.0,1.2700,-0.0400,9.6600
63900.0,1.2300,-0.0800,9.7200
63950.0,1.2700,-0.0800,9.7200
64000.0,1.2300,-0.0400,9.7000
64050.0,1.2700,-0.0400,9.6600
64100.0,1.2700,-0.0400,9.7200
64150.0,1.1800,-0.0800,9.6600
64200.0,1.2700,-0.0800,9.6600
64250.0,1.1800,-0.0400,9.7200
64300.0,1.2700,-0.0800,9.6600
64350.0,1.1800,-0.0800,9.7000
64400.0,1.2700,-0.0400,9.7000
64450.0,1.2700,-0.0400,9.6600
64500.0,1.2300,-0.0400,9.7000
64550.0,1.2300,-0.0800,9.7200
64600.0,1.2300,-0.0800,9.7200
64650.0,1.2300,-0.0800,9.7200
64700.0,1.2300,-0.0400,9.7000
64750.0,1.2300,-0.0800,9.7000
64800.0,1.2300,-0.0400,9.7200
64850.0,1.2300,-0.0800,9.7200
64900.0,1.2700,-0.1100,9.7000
64950.0,1.2300,-0.0400,9.7000
65000.0,1.2300,-0.0400,9.7000
65050.0,1.2700,-0.0800,9.6600
65100.0,1.2700,0.0000,9.7000
65150.0,1.2300,-0.1100,9.7200
65200.0,1.2300,-0.0800,9.7000
65250.0,1.3100,-0.0400,9.6600
65300.0,1.3300,-0.0400,9.6600
65350.0,1.3100,-0.0800,9.7000
65400.0,1.2300,-0.0800,9.7700
65450.0,1.2300,-0.1100,9.7200
65500.0,1.2700,-0.0800,9.7000
65550.0,1.2300,0.0000,9.6600
65600.0,1.2700,-0.0400,9.7200
65650.0,1.2700,0.0000,9.6600
65700.0,1.2700,0.0000,9.6600
65750.0,1.2700,-0.0800,9.7000
65800.0,1.1800,-0.0800,9.7200
65850.0,1.2300,-0.0400,9.6600
65900.0,1.2300,0.0000,9.7000
65950.0,1.2700,-0.0800,9.7000
66000.0,1.3100,-0.0800,9.7000
66050.0,1.2700,-0.0800,9.6600
66100.0,1.3100,-0.0800,9.7000
66150.0,1.2300,0.0000,9.7000
66200.0,1.2300,-0.0400,9.7000
66250.0,1.2300,-0.0800,9.7000
66300.0,1.2300,-0.1100,9.6600
66350.0,1.2300,-0.1100,9.7000
66400.0,1.2300,-0.0400,9.7200
66450.0,1.3300,0.0400,9.6200
66500.0,1.1200,-0.0800,9.7000
66550.0,1.1200,-0.1500,9.7200
66600.0,1.2300,-0.1500,9.7000
66650.0,1.3100,-0.0800,9.6600
66700.0,1.3100,-0.0400,9.6600
66750.0,1.2700,-0.0800,9.7200
66800.0,1.2300,0.0000,9.7200
66850.0,1.2300,0.0000,9.7000
66900.0,1.2300,-0.0400,9.7200
66950.0,1.2300,-0.0400,9.7000
67000.0,1.2300,-0.0800,9.6600
67050.0,1.2700,-0.0800,9.7000
67100.0,1.2300,-0.0400,9.7000
67150.0,1.2300,-0.0400,9.7000
67200.0,1.1800,-0.0800,9.7000
67250.0,1.2300,-0.0800,9.7000
67300.0,1.2700,-0.0800,9.6600
67350.0,1.2700,0.0000,9.7000
67400.0,1.2700,-0.0800,9.7000
67450.0,1.2700,-0.0400,9.6600
67500.0,1.2700,-0.0800,9.7000
67550.0,1.2700,-0.1100,9.7000
67600.0,1.2300,-0.0400,9.7000
67650.0,1.2700,-0.0800,9.7000
67700.0,1.2300,-0.0400,9.7200
67750.0,1.2700,0.0000,9.6600
67800.0,1.3100,-0.0400,9.7000
67850.0,1.2300,-0.0400,9.7200
67900.0,1.2300,-0.0400,9.7000
67950.0,1.2700,-0.0400,9.6600
68000.0,1.2300,-0.0800,9.7000
68050.0,1.1800,-0.1500,9.7000
68100.0,1.2300,0.0000,9.7000
68150.0,1.3100,0.0000,9.7000
68200.0,1.3800,0.0000,9.6200
68250.0,1.3300,-0.0800,9.6600
68300.0,1.3100,-0.3400,9.7000
68350.0,0.9100,-0.2300,9.7700
68400.0,1.2300,0.1900,9.7000
68450.0,1.4200,0.2700,9.6600
68500.0,1.6900,0.0800,9.6200
68550.0,1.2300,-0.4200,9.7000
68600.0,1.3300,0.1500,9.6600
