timestamp,acc_x,acc_y,acc_z
32950.0,-2.2200,10.6500,1.7300
33000.0,-1.9900,10.7600,3.8300
33050.0,0.6500,11.6500,-1.6900
33100.0,-1.1400,15.1300,1.5300
33150.0,-1.0400,12.4500,-2.3400
33200.0,-2.1100,15.1300,-1.9200
33250.0,-4.4400,16.0200,-2.4500
33300.0,-0.6100,2.6000,0.7200
33350.0,-0.9900,2.6000,-0.8000
33400.0,-1.5700,3.7900,-2.1100
33450.0,-2.4900,2.8300,-1.8800
33500.0,-2.7600,15.3200,16.2400
33550.0,-1.2300,11.4100,5.3300
33600.0,-0.2700,14.1000,4.1400
33650.0,-3.3000,11.6000,-2.9100
33700.0,-4.7100,8.9200,-1.4600
33750.0,-3.3800,11.9200,-0.4200
33800.0,-0.1500,9.5300,0.8000
33850.0,1.5000,6.3200,2.0700
33900.0,-0.2300,8.7300,-1.1800
33950.0,-1.0800,7.2500,-0.5300
34000.0,-2.1800,10.1500,2.9100
34050.0,-1.6100,11.9600,4.9000
34100.0,2.4900,15.5100,2.7200
34150.0,-0.4600,12.4500,-1.4600
34200.0,-1.9200,14.1400,-2.1500
34250.0,-4.6000,16.4000,-2.7600
34300.0,-0.8900,4.3700,1.2700
34350.0,-1.0400,3.0200,-1.0800
34400.0,-1.0800,4.7500,-1.9200
34450.0,-2.0700,3.9100,-2.1500
34500.0,-3.0200,13.0600,14.6000
34550.0,-1.7600,13.4800,10.8000
34600.0,-0.5000,8.4300,1.9500
34650.0,-2.3400,11.5000,0.4200
34700.0,-4.3700,5.0500,-2.0700
34750.0,-3.1500,10.6100,-1.5700
34800.0,-1.1800,11.9900,-1.5000
34850.0,0.2700,8.5400,-0.7200
34900.0,0.0000,7.1600,-1.0800
34950.0,-0.2300,9.4700,1.3800
35000.0,-0.2300,10.0000,1.5300
35050.0,-1.4600,9.2300,0.2700
35100.0,-0.9900,11.3700,0.1900
35150.0,-0.2700,13.4800,2.6000
35200.0,-1.4200,14.0200,2.3000
35250.0,-0.6900,11.9600,-2.8300
35300.0,-1.5700,14.7500,-1.4600
35350.0,-1.7300,8.0800,-0.6900
35400.0,-1.6500,3.8300,0.3800
35450.0,-1.6100,3.6800,-0.5000
35500.0,-3.2600,2.3700,-2.1800
35550.0,-3.8300,7.4400,7.1200
35600.0,-7.2100,15.2800,16.4400
35650.0,-1.1200,9.9200,5.9800
35700.0,-4.3700,14.7500,-1.5400
35750.0,-5.4800,7.7000,-2.6800
35800.0,-3.9100,7.2500,-0.6500
35850.0,-2.8300,10.7300,-0.6500
35900.0,0.6900,6.9700,0.4600
35950.0,0.6900,6.1700,3.0600
36000.0,-1.0400,9.0800,-0.1900
36050.0,-1.1200,9.0000,-0.1100
36100.0,-0.9500,10.7300,0.5300
36150.0,-0.0800,11.7500,1.9900
36200.0,-0.5700,13.3300,3.9100
36250.0,-0.6900,14.0600,-2.5300
36300.0,-3.3000,16.5100,-2.3400
36350.0,-4.0200,10.8800,-0.3800
36400.0,-2.1800,5.0900,1.5700
36450.0,-1.5000,2.5600,-0.8400
36500.0,-2.3700,1.8800,-2.7200
36550.0,-3.2600,3.6000,-0.8400
36600.0,-1.5700,14.3700,14.3300
36650.0,-3.7900,14.6700,10.2700
36700.0,-3.0600,9.3800,-0.3100
36750.0,-6.7400,16.5900,3.0200
36800.0,-3.7900,3.6000,-2.7200
36850.0,-3.4100,7.7800,-1.6100
36900.0,-0.0400,10.5300,-1.1200
36950.0,0.6100,5.4800,1.0400
37000.0,0.4200,5.5600,1.6900
37050.0,-0.5300,9.4700,-0.9500
37100.0,-1.3300,9.7200,0.4200
37150.0,-2.1100,10.7600,4.5600
37200.0,0.5000,11.6900,-0.9300
37250.0,0.0400,11.6000,2.0300
37300.0,-0.9500,13.7600,-1.6500
37350.0,-0.0400,13.0200,-2.7900
37400.0,-1.3800,14.7500,-1.4600
37450.0,-2.7600,12.5300,1.7300
37500.0,-0.7200,3.6800,-1.2300
37550.0,-3.3400,2.0700,-1.2700
37600.0,-3.9100,2.0700,-1.2700
37650.0,-3.9100,2.0700,-1.2700
37700.0,-2.9100,14.4800,11.6000
37750.0,-1.3300,10.4200,2.9100
37800.0,-3.1100,17.3900,1.6500
37850.0,-3.2100,6.4700,-3.0600
37900.0,-7.2500,11.1800,0.0800
37950.0,-4.7100,12.9800,-0.1500
38000.0,0.0400,9.1900,0.8400
38050.0,1.9900,4.9900,2.3700
38100.0,-0.6500,7.9700,-1.0400
38150.0,-1.6100,7.8600,0.3400
38200.0,-1.6900,11.9200,4.4000
38250.0,-1.1400,10.4600,-0.8000
38300.0,0.3400,13.9100,1.5700
38350.0,-2.6800,14.1000,2.9800
38400.0,-1.9900,11.2200,-2.4500
38450.0,-2.1100,12.9100,-2.6000
38500.0,-2.9800,9.1900,0.9100
38550.0,-1.3300,4.1400,0.0400
38600.0,-0.8000,3.1100,-1.3800
38650.0,-1.9900,2.4900,-1.9500
38700.0,-2.8300,7.9700,6.9300
38750.0,-0.3800,17.0800,15.7900
38800.0,0.2700,10.6100,2.9600
38850.0,-2.4100,8.3100,1.5300
38900.0,-7.9300,8.1200,1.4600
38950.0,-2.9100,1.9500,-1.4600
39000.0,-4.2900,10.8400,-1.7300
39050.0,-2.9600,13.5900,-2.1500
39100.0,1.0400,5.9400,0.7600
39150.0,1.0400,7.4400,-0.5000
39200.0,0.3800,8.5400,1.2300
39250.0,-1.6100,9.3000,1.1400
39300.0,-0.2300,12.0700,0.0400
39350.0,-0.9500,12.2200,1.8000
39400.0,-1.7300,13.5700,3.7900
39450.0,-0.9500,13.8200,-0.2700
39500.0,-2.4100,15.5500,-2.2200
39550.0,-4.1400,12.9500,-0.7200
39600.0,-2.7600,5.4100,2.5600
39650.0,-0.8900,2.7900,-0.9500
39700.0,-2.0700,1.7300,-3.2600
39750.0,-3.1100,2.2600,-2.1100
39800.0,-2.9600,15.4300,14.4800
39850.0,-3.7200,12.3700,9.2300
39900.0,-2.6800,15.4000,1.1400
39950.0,-4.9000,7.1200,-3.2600
40000.0,-4.6000,5.2800,-1.3100
40050.0,-4.9900,10.6100,-0.8900
40100.0,-0.3800,8.4300,-0.3800
40150.0,1.1200,6.1700,1.1800
40200.0,0.2700,7.6300,-0.2700
40250.0,-1.2300,8.7300,1.4200
40300.0,-1.7300,9.8900,1.5300
40350.0,0.3000,11.9900,-0.5700
40400.0,-1.4200,12.5300,3.9100
40450.0,-3.0600,13.0200,2.4100
40500.0,-2.1100,13.8000,-2.6000
40550.0,-3.4900,14.0600,-1.4200
40600.0,-3.6000,10.5300,2.3700
40650.0,-1.4200,4.9400,0.3000
40700.0,-1.3100,2.5600,-2.2200
40750.0,-2.9600,1.9200,-2.2600
40800.0,-4.2100,4.9000,2.3000
40850.0,-3.5300,11.0300,6.1300
40900.0,-3.5300,11.0300,6.1300
40950.0,-5.2800,12.1500,-3.4900
41000.0,-5.0500,4.6000,-0.7200
41050.0,-4.5600,9.1100,-0.3100
41100.0,-2.9100,10.5300,-1.0400
41150.0,0.1900,6.4000,0.1900
41200.0,-0.1100,6.4700,-0.0400
41250.0,-0.7600,8.4700,0.8400
41300.0,-1.5400,9.6200,0.8000
41350.0,-1.1400,11.5600,1.1400
41400.0,-0.3400,12.5700,1.5700
41450.0,-1.9500,13.8000,3.7600
41500.0,-1.1800,13.2100,-1.6100
41550.0,-3.1100,14.7500,-1.5700
41600.0,-5.4300,12.9500,0.7600
41650.0,-3.3000,5.4300,1.5700
41700.0,-1.2300,2.2600,-1.9200
41750.0,-1.7600,1.9200,-2.7200
41800.0,-2.9600,3.7200,1.7600
41850.0,-6.0900,15.8300,17.5800
41900.0,-0.9300,10.2700,6.4700
41950.0,-4.7500,17.5400,1.0400
42000.0,-6.1300,5.2400,-1.5700
42050.0,-4.9400,4.8200,-1.0400
42100.0,-4.3300,9.8100,-1.0800
42150.0,-4.3300,9.8100,-1.0800
42200.0,1.0400,7.5900,1.1200
42250.0,-0.7200,8.6200,-0.7200
42300.0,-1.6100,7.9300,0.3800
42350.0,-2.8300,10.7300,5.1300
42400.0,0.8000,11.9900,2.4500
42450.0,-2.8300,13.5700,4.9000
42500.0,-2.0300,13.1000,-2.3400
42550.0,-1.1800,15.2100,-3.9100
42600.0,-4.4400,11.1400,1.9200
42650.0,-2.0300,3.6800,-0.2700
42700.0,-1.1400,2.0300,-2.1800
42750.0,-1.8800,1.8800,-2.8300
42800.0,-3.0600,1.9900,-2.0700
42850.0,-5.7900,15.5100,15.3600
42900.0,3.2600,6.4400,3.3600
42950.0,0.5000,14.2100,-1.2300
43000.0,-6.6300,14.7900,0.3400
43050.0,-4.9400,8.5000,-1.6100
43100.0,-2.8700,10.2700,-0.6900
43150.0,-0.8400,9.0800,0.1100
43200.0,0.1500,6.6300,0.8400
43250.0,-0.1500,7.6300,0.4600
43300.0,-1.7600,10.2700,1.5700
43350.0,-2.3700,10.6500,3.5700
43400.0,0.5300,12.0700,-0.6500
43450.0,-2.3400,13.5900,2.6800
43500.0,-1.0800,13.9500,-3.6800
43550.0,-1.9900,15.0500,-2.6000
43600.0,-3.8700,15.2100,-1.0400
43650.0,-1.3800,2.9800,-0.8900
43700.0,-0.7600,1.8000,-2.6400
43750.0,-1.4600,2.4100,-2.9600
43800.0,-2.6800,2.0300,-1.9500
43850.0,-4.2100,16.8900,14.9800
43900.0,0.1900,9.9200,4.8200
43950.0,-1.5700,11.8000,2.4900
44000.0,-6.9700,14.1800,-1.8800
44050.0,-4.9900,8.8100,-0.9500
44100.0,-3.1500,11.5400,-1.0800
44150.0,-0.3800,8.9200,-0.5300
44200.0,1.1200,5.5200,2.3400
44250.0,-0.8900,8.1600,-0.6500
44300.0,-1.8800,9.0400,0.6500
44350.0,-2.3000,10.8400,4.4800
44400.0,-0.3400,11.1800,-0.6100
44450.0,-1.2700,14.1800,3.6400
44500.0,-2.1800,13.3300,-2.8700
44550.0,-3.8700,11.5000,2.6800
44600.0,-3.8700,11.5000,2.6800
44650.0,-1.1400,4.7900,0.0000
44700.0,-0.9300,2.8700,-1.6100
44750.0,-1.6900,2.1100,-2.3700
44800.0,-2.9600,0.9900,-2.4900
44850.0,-3.7900,17.7700,17.5000
44900.0,-3.6800,10.0800,6.4300
44950.0,1.1200,5.7900,2.7500
45000.0,-4.0200,12.2200,-2.1500
45050.0,-4.1400,5.3300,-1.1200
45100.0,-2.6400,10.0400,-1.8400
45150.0,-1.0400,11.1100,-1.3100
45200.0,-0.4200,7.7400,-0.6100
45250.0,-0.6100,7.8600,0.2700
45300.0,-1.8400,10.0800,2.2600
45350.0,-1.3100,10.3100,1.9500
45400.0,-1.8000,10.5300,1.3800
45450.0,-1.9500,13.1000,5.4100
45500.0,-1.8400,13.1400,-0.5000
45550.0,-1.1200,14.5600,-4.0600
45600.0,-2.8300,14.6300,-1.6500
45650.0,-3.7900,7.2100,1.9200
45700.0,-1.0800,3.4900,-1.1400
45750.0,-0.9300,2.9600,-1.8400
45800.0,-2.1100,2.2200,-2.5600
45850.0,-2.8700,11.5000,9.1500
45900.0,-3.5700,15.6600,12.7900
45950.0,-0.9900,8.7300,1.6100
46000.0,-0.9500,11.9600,2.3400
46050.0,-6.5500,5.6300,-1.7300
46100.0,-4.7500,9.1900,-0.3100
46150.0,-2.6400,10.1200,-0.3400
46200.0,-0.3100,8.3100,-0.1900
46250.0,-0.9900,9.2300,-0.1100
46300.0,-0.9900,8.5800,-1.1400
46350.0,-1.6100,8.2400,1.5700
46400.0,-0.9500,11.0300,4.2900
46450.0,0.0800,13.8000,2.6800
46500.0,-0.8400,14.6700,2.7500
46550.0,-3.1100,12.2200,-2.4500
46600.0,-3.8700,13.5700,-2.7200
46650.0,-3.4900,8.7700,1.1800
46700.0,-0.8900,4.2900,-0.3800
46750.0,-0.6100,2.7200,-1.8800
46800.0,-1.9500,1.9200,-2.0700
46850.0,-2.8700,8.0500,7.3100
46900.0,-7.1200,17.3500,14.5200
46950.0,-4.7900,7.8200,5.0500
47000.0,0.0800,8.6600,0.3800
47050.0,-5.2800,6.0500,-1.6500
47100.0,-3.6800,8.6200,-0.7200
47150.0,-2.5300,11.1400,-0.9500
47200.0,-0.1900,8.6200,-0.2700
47250.0,-1.3100,7.4000,1.5300
47300.0,-1.3100,7.4000,1.5300
47350.0,-0.9500,9.5800,2.7900
47400.0,-0.5300,11.3500,3.5300
47450.0,-0.5000,11.5000,-1.2700
47500.0,-0.4200,13.4800,3.9100
47550.0,-1.8400,12.1800,-3.0600
47600.0,-2.8700,13.6700,-2.5300
47650.0,-4.2900,14.3700,-0.8900
47700.0,-2.6800,8.8100,2.0700
47750.0,-0.9300,3.7200,-1.5400
47800.0,-1.8000,2.6000,-1.9900
47850.0,-2.7900,0.8900,-1.8800
47900.0,-3.3800,7.3100,6.2100
47950.0,-3.5300,10.7300,5.0500
48000.0,-0.3400,12.7900,0.9100
48050.0,-4.2100,10.8400,-4.1000
48100.0,-4.6300,3.8300,-2.6400
48150.0,-3.1700,11.7500,0.1100
48200.0,-0.0800,9.6200,0.7200
48250.0,0.8900,6.4700,1.1800
48300.0,-0.6100,7.6300,-0.6100
48350.0,-1.9500,8.8500,0.9100
48400.0,-0.8900,10.6100,4.7100
48450.0,-0.7600,11.3000,0.1900
48500.0,-1.1200,12.7600,3.6000
48550.0,-1.9500,12.8300,-2.4100
48600.0,-1.5400,14.6700,-2.7600
48650.0,-4.1400,15.8900,-1.5400
48700.0,-4.2100,10.3100,1.5700
48750.0,-0.8900,2.9800,-1.7300
48800.0,-1.2300,2.8700,-2.5300
48850.0,-2.5300,1.8800,-2.9600
48900.0,-3.7900,3.5300,-0.6900
48950.0,-1.1200,12.3700,7.6300
49000.0,0.5000,7.3100,1.0400
49050.0,-3.8700,11.7300,-1.8000
49100.0,-10.5000,13.2100,2.4900
49150.0,-3.5700,8.8100,-1.3300
49200.0,-2.1100,10.9500,-1.4600
49250.0,-0.6500,8.3500,-0.7600
49300.0,0.4600,5.1800,2.0300
49350.0,-1.2700,8.8500,0.2700
49400.0,-1.7300,8.6200,0.5300
49450.0,-2.2600,11.0300,3.1700
49500.0,-1.5400,10.9900,-0.4600
49550.0,-2.4500,15.1700,2.7900
49600.0,-2.2200,12.7200,-1.8400
49650.0,-3.2600,14.2500,-1.8800
49700.0,-6.0500,14.7100,0.6500
49750.0,-3.6400,7.4600,1.8000
49800.0,-0.5300,2.4100,-1.8000
49850.0,-1.5700,2.4900,-2.0700
49900.0,-2.4500,1.6100,-2.1100
49950.0,-3.4500,9.7200,8.3100
50000.0,-0.5300,10.1900,2.9100
50050.0,-1.7300,11.1100,1.8800
50100.0,-8.1200,12.6400,-0.7600
50150.0,-5.7900,3.6400,-0.6900
50200.0,-3.1500,11.1800,-1.6100
50250.0,-0.9300,9.9200,-0.7200
50300.0,0.6500,5.8600,1.7600
50350.0,-0.3400,6.9300,-0.2700
50400.0,-2.3700,8.8100,0.6500
50450.0,-3.3800,10.1500,3.3400
50500.0,-1.7300,10.8000,0.2300
50550.0,0.0800,12.6400,1.2300
50600.0,-1.7600,13.4800,-1.9200
50650.0,-2.4500,13.5900,-2.9600
50700.0,-4.7900,14.6300,-1.6100
50750.0,-5.7900,11.6500,1.9200
50800.0,-1.1400,2.7900,-1.1200
50850.0,-1.8000,2.0700,-2.5300
50900.0,-2.3000,1.7300,-3.0200
50950.0,-2.6800,4.1000,0.6900
51000.0,-2.1100,12.9800,5.5600
51050.0,-3.8300,7.9300,3.2100
51100.0,-6.8500,13.8000,1.4600
51150.0,-9.2800,10.0400,-0.7200
51200.0,-3.2100,9.9600,-1.0800
51250.0,-1.9500,12.0700,-1.7600
51300.0,-0.8000,8.8900,-1.1200
51350.0,0.0000,5.0500,0.5000
51400.0,-2.3000,9.7000,2.1400
51450.0,-3.0600,10.0000,1.7600
51500.0,-2.1100,10.0800,-1.6500
51550.0,-3.5300,14.4800,-1.6500
51600.0,-3.5300,14.4800,-1.6500
51650.0,-3.5300,14.4800,-1.6500
51700.0,-3.5300,14.4800,-1.6500
51750.0,-5.8300,13.7600,0.5000
51800.0,-3.4100,7.1600,2.7900
51850.0,-1.1200,2.5300,-2.3400
51900.0,-2.1800,2.1800,-3.0200
51950.0,-3.4100,2.0300,-2.3400
52000.0,-3.9900,12.2600,10.1500
52050.0,-0.0800,10.2700,3.3400
52100.0,-2.3700,13.2100,-1.6100
52150.0,-7.6700,10.1500,-1.7600
52200.0,-5.9800,3.7600,0.5700
52250.0,-2.9600,9.8900,-1.0400
52300.0,-0.4600,8.6200,-0.6100
52350.0,0.9500,6.3600,0.2700
52400.0,0.1500,7.5500,-0.7600
52450.0,-2.9600,9.7000,1.9500
52500.0,-1.7600,10.3100,1.8000
52550.0,0.5000,11.9200,-0.1100
52600.0,-2.3700,12.7200,4.0600
52650.0,-1.1800,13.4800,-3.1700
52700.0,-3.0200,14.4400,-2.5300
52750.0,-5.4100,14.1000,-0.1900
52800.0,-4.4000,8.8100,2.7500
52850.0,-0.9300,2.9600,-1.5000
52900.0,-2.2200,3.1700,-1.5700
52950.0,-3.4100,1.9200,-1.0400
53000.0,-4.9900,6.1700,5.1300
53050.0,-3.0200,13.4000,7.1200
53100.0,-2.3000,11.0700,-0.2700
53150.0,-7.2700,11.4500,-3.0200
53200.0,-5.9400,3.9900,-0.0800
53250.0,-2.8700,11.9600,-1.4600
53300.0,-0.4200,8.6200,-0.8000
53350.0,-0.4200,8.6200,-0.8000
53400.0,-0.4200,8.1200,-1.0800
53450.0,-1.9900,8.5800,1.6100
53500.0,-2.9100,9.8500,2.3700
53550.0,0.0400,12.0300,0.3400
53600.0,-2.4500,13.1400,5.7500
53650.0,-2.7200,12.6000,1.1200
53700.0,-1.3100,13.5700,-3.9500
53750.0,-5.6000,15.2100,1.9200
53800.0,-3.1700,8.0800,0.8400
53850.0,-0.8400,3.1700,-1.2700
53900.0,-1.0400,2.6000,-1.9200
53950.0,-4.4000,3.4100,0.3400
54000.0,-2.6800,8.8900,11.8000
54050.0,-0.9300,12.7600,12.0300
54100.0,-2.2600,11.9900,6.1300
54150.0,-3.8300,12.2200,-1.2700
54200.0,-5.6300,3.9100,-3.1100
54250.0,-6.3200,8.2000,-0.1900
54300.0,-5.0500,11.3000,-0.6100
54350.0,0.6900,6.7800,0.3000
54400.0,-0.0800,6.8900,-0.5000
54450.0,-1.3300,7.5500,-0.1100
54500.0,-2.7900,9.1500,2.4900
54550.0,-0.4200,11.3700,0.3000
54600.0,-1.1800,12.5300,1.4200
54650.0,-3.4500,13.6300,3.9500
54700.0,-3.0600,13.9100,-1.3100
54750.0,-5.9800,14.6000,0.0800
54800.0,-5.3300,11.7500,1.9500
54850.0,-1.5000,5.1800,-0.5700
54900.0,-0.7200,2.8300,-1.7300
54950.0,-2.8300,0.5000,-2.6800
55000.0,-2.7600,2.9600,0.5300
55050.0,-2.5600,17.3900,17.4600
55100.0,-4.2100,12.2600,7.2500
55150.0,-5.5600,11.9200,-1.8800
55200.0,-6.3600,4.1800,-2.3000
55250.0,-5.4100,7.1600,-0.4200
55300.0,-4.4800,11.5000,-1.5400
55350.0,1.0400,7.4000,0.8000
55400.0,-0.1100,7.5900,0.5000
55450.0,-1.1200,8.3500,-1.6900
55500.0,-2.5600,7.2700,1.1800
55550.0,-1.5000,11.1400,0.7600
55600.0,0.4200,12.1500,0.0400
55650.0,-2.4900,13.5700,4.0600
55700.0,-2.9100,13.2500,-0.1900
55750.0,-4.8600,14.2900,-1.0400
55800.0,-6.5500,13.9100,2.2200
55850.0,-2.7900,7.0800,-0.6100
55900.0,-1.1800,3.4500,-2.0700
55950.0,-2.0700,1.0800,-2.1800
56000.0,-2.6000,0.1900,-1.7300
56050.0,-3.4100,13.4000,13.2900
56100.0,-5.6000,14.9000,10.1900
56150.0,-2.4100,11.3700,-1.5400
56200.0,-10.5300,13.9500,1.9500
56250.0,-4.8600,4.4000,-1.8400
56300.0,-3.4100,8.6600,-1.9500
56350.0,-0.4600,8.3500,-1.5700
56400.0,-0.0400,5.0500,3.3000
56450.0,-1.6900,8.6600,-1.3100
56500.0,-2.3700,8.6200,1.2700
56550.0,-2.1500,10.6100,1.3300
56600.0,0.0800,12.1800,-0.0800
56650.0,-1.4600,13.8000,3.9100
56700.0,-2.6800,12.9800,-4.6000
56750.0,-4.1800,13.5300,-2.2200
56800.0,-6.9300,14.2100,3.0600
56850.0,-2.8300,6.3200,-0.1500
56900.0,-1.3300,2.9100,-1.6500
56950.0,-2.1500,2.2200,-1.7600
57000.0,-2.6400,0.7600,-1.5400
57050.0,-2.0300,13.0200,12.6400
57100.0,-7.2100,14.2500,11.0700
57150.0,-2.0700,12.7600,-1.4200
57200.0,-9.5100,10.9500,0.2700
57250.0,-5.2800,4.4800,-0.7600
57300.0,-3.6800,10.0000,-2.2200
57350.0,0.7600,7.3100,1.7600
57400.0,-0.8900,6.8200,1.9500
57450.0,-0.9900,9.1900,-1.2700
57500.0,-1.0400,6.5900,-1.3100
57550.0,-2.3400,10.3400,0.7600
57600.0,-1.3100,12.4500,0.3000
57650.0,-0.6900,14.7100,2.8300
57700.0,-4.1400,13.6700,0.9100
57750.0,-4.1400,12.2200,-4.0600
57800.0,-4.7900,11.3000,1.6900
57850.0,-1.0400,5.7500,-0.0800
57900.0,-0.3400,2.9800,-1.8000
57950.0,-1.1800,2.6000,-2.0700
58000.0,-2.2200,1.8400,0.3400
58050.0,-4.2100,18.0100,16.9700
58100.0,-7.5500,9.9200,6.2100
58150.0,-1.1400,5.7900,1.0400
58200.0,-6.5500,6.6600,-1.5400
58250.0,-3.8300,6.9300,-1.6500
58300.0,-2.7900,11.8400,-1.7300
58350.0,0.4600,9.0400,0.2300
58400.0,-1.6900,7.7400,0.5300
58450.0,-1.0800,7.7800,-1.8800
58500.0,-2.3000,10.5700,1.6100
58550.0,-2.3000,10.5700,1.6100
58600.0,0.2300,12.1800,-0.0400
58650.0,-1.3300,13.4000,4.2500
58700.0,-2.3000,14.0600,0.2300
58750.0,-2.2200,13.7200,-4.2500
58800.0,-6.7800,15.0900,2.6000
58850.0,-2.7900,7.0600,0.1100
58900.0,-0.1900,3.3000,-1.5700
58950.0,-1.0400,2.4900,-2.4900
59000.0,-3.0600,0.6900,-1.8000
59050.0,-3.4100,12.3700,13.9900
59100.0,-3.6000,16.5900,10.7200
59150.0,-2.8700,9.8500,4.0200
59200.0,-7.5900,11.1100,-1.1400
59250.0,-5.0500,2.8700,-1.6100
59300.0,-4.7900,9.8500,-1.6500
59350.0,-3.1700,12.3400,-2.0700
59400.0,1.3100,4.8200,2.4900
59450.0,-1.1400,8.6600,-1.0800
59500.0,-1.0800,8.1600,-1.6100
59550.0,-2.2600,9.5100,4.4800
59600.0,-0.3100,11.4100,0.4600
59650.0,0.0800,12.9800,0.8400
59700.0,-1.6100,13.8000,3.7200
59750.0,-2.6400,13.2500,-1.2700
59800.0,-5.3300,14.6700,-0.4200
59850.0,-5.8300,11.2200,2.3700
59900.0,-1.4200,5.3300,-0.5700
59950.0,-0.2700,3.7600,-1.4200
60000.0,-2.7900,1.1800,-2.6400
60050.0,-2.7900,1.1800,10.5700
60100.0,-2.3400,11.0700,10.5700
60150.0,-3.7200,7.4400,3.9100
60200.0,0.5300,11.7300,0.9900
60250.0,-6.6300,11.3000,-3.0200
60300.0,-6.6600,4.2500,-0.6500
60350.0,-2.6800,10.6100,-1.3300
60400.0,0.2300,9.2300,-0.5300
60450.0,0.5000,5.4100,2.1400
60500.0,-0.6500,8.5800,-0.4200
60550.0,-1.6500,9.5100,4.5900
60600.0,-1.9500,9.8500,0.4600
60650.0,-1.3100,11.3500,-0.5700
60700.0,-0.5700,12.9100,2.4100
60750.0,-3.7600,12.8700,-1.0400
60800.0,-2.7900,12.1500,-3.4900
60850.0,-5.9000,15.3600,0.3400
60900.0,-5.4800,12.0300,2.1100
60950.0,-0.2300,3.1500,-1.8400
61000.0,-0.9300,2.3400,-2.3400
61050.0,-2.3000,0.6500,-2.4900
61100.0,-3.1500,2.6000,0.3000
61150.0,-2.5600,13.2500,6.9300
61200.0,0.3000,6.0900,2.8300
61250.0,-3.4100,12.6800,-0.2300
61300.0,-10.7300,13.3300,0.5300
61350.0,-3.8300,8.8500,-1.4600
61400.0,-2.1800,11.9900,-1.8800
61450.0,0.4600,8.8500,-1.5400
61500.0,1.7300,5.2400,1.8800
61550.0,-1.8400,8.2800,-0.4200
61600.0,-2.7600,9.0000,2.9100
61650.0,-2.2200,10.3400,1.8000
61700.0,-0.8900,11.7500,0.2700
61750.0,-2.1800,14.1400,2.6800
61800.0,-2.5300,13.3800,-3.9900
61850.0,-3.5700,13.8200,-2.8300
61900.0,-6.7400,14.4800,1.7300
61950.0,-0.9500,3.9500,-1.1200
62000.0,-0.1500,3.9900,-1.3100
62050.0,-1.8000,2.7900,-2.5300
62100.0,-3.1100,0.5000,-2.0700
62150.0,-4.4000,18.3500,16.5100
62200.0,-3.1500,10.9500,6.1300
62250.0,-0.7600,9.2300,1.0400
62300.0,-6.6600,12.6800,-1.8400
62350.0,-5.5600,8.7300,-1.3800
62400.0,-3.2600,11.1400,-2.1100
62450.0,0.3800,9.1900,0.1100
62500.0,0.2700,7.2100,0.5000
62550.0,-1.1400,7.2100,-1.0800
62600.0,-2.8300,8.4700,2.4900
62650.0,-3.1700,10.2300,2.3400
62700.0,-1.4600,11.1800,0.3000
62750.0,-2.4500,14.1400,3.9100
62800.0,-3.5300,13.4800,-0.9500
62850.0,-3.3800,12.5300,-3.3800
62900.0,-5.9400,13.9900,-0.8400
62950.0,-1.7300,5.5600,-0.3800
63000.0,0.0000,3.1500,-1.8400
63050.0,-0.3400,2.0300,-2.3700
63100.0,-2.0700,0.3800,-2.6000
63150.0,-4.5200,17.7700,17.2700
63200.0,-5.8300,11.4500,6.5100
63250.0,-3.3000,10.9900,2.9100
63300.0,-4.0200,12.0300,-2.5300
63350.0,-5.7900,8.7300,-1.2700
63400.0,-3.9500,11.6500,-0.6100
63450.0,0.5000,9.5100,1.6500
63500.0,0.2300,8.4700,0.2300
63550.0,-1.5700,6.3600,-1.2700
63600.0,-3.3800,8.9600,2.7900
63650.0,-3.5700,10.0400,1.9200
63700.0,-2.0700,11.1800,0.8000
63750.0,-1.5000,14.9800,3.3400
63800.0,-3.7600,13.2500,-0.9900
63850.0,-3.7900,12.4100,-3.6000
63900.0,-5.4300,13.7200,-1.9500
63950.0,-1.3300,5.7100,-0.4200
64000.0,-0.1500,2.7600,-1.9900
64050.0,-0.3400,2.9100,-1.9500
64100.0,-2.1800,1.5700,-2.4100
64150.0,-4.2500,15.7500,16.3600
64200.0,-3.1700,13.8200,8.9600
64250.0,-1.6500,10.3400,2.8300
64300.0,-4.6700,12.4100,-0.8000
64350.0,-5.6700,5.8600,-0.4600
64400.0,-4.9400,10.5700,-1.4600
64450.0,-1.7300,9.9600,-0.2700
64500.0,0.3000,8.4700,-0.1900
64550.0,-1.3800,8.0500,-1.3300
64600.0,-2.4500,6.9700,0.3400
64650.0,-4.5600,10.0800,2.9100
64700.0,-2.3000,10.1200,1.2700
64750.0,-1.4600,13.3300,3.0600
64800.0,-4.0200,13.1800,2.1800
64850.0,-2.6000,13.5900,-3.8700
64900.0,-2.7600,13.2500,-3.2100
64950.0,-6.7800,9.1500,2.7500
65000.0,-1.9500,3.2600,-1.5000
65050.0,-0.9300,2.4900,-2.4100
65100.0,-1.7600,4.3300,-1.8000
65150.0,-3.1700,3.1100,2.8700
65200.0,-3.7900,15.6600,17.5800
65250.0,-2.4500,12.3000,7.5900
65300.0,-2.6800,10.3100,1.1400
65350.0,-5.7900,5.3700,-1.5400
65400.0,-4.1000,6.1700,-1.9500
65450.0,-4.4000,11.5000,-1.9900
65500.0,-0.2300,5.9400,0.6100
