timestamp,acc_x,acc_y,acc_z
32200.0,-14.2100,-8.0100,-9.0000
32250.0,-18.0100,-7.7800,-5.4300
32300.0,-19.1900,-2.9100,0.1500
32350.0,-12.9800,8.4700,6.1300
32400.0,-5.5200,3.4900,4.8200
32450.0,0.7200,6.1300,7.8600
32500.0,-7.6700,-0.1100,0.6100
32550.0,-17.5400,1.6100,3.0600
32600.0,-19.2300,-0.8400,3.0200
32650.0,-19.2300,-0.1500,-2.1100
32700.0,-4.1400,-2.7200,-1.9900
32750.0,1.3100,-1.4600,-3.3800
32800.0,5.6700,0.4200,-2.8700
32850.0,0.3000,-0.8000,3.1100
32900.0,-4.9400,-5.9800,-9.9200
32950.0,-11.4100,-7.7800,-8.7700
33000.0,-11.4100,-7.7800,-8.7700
33050.0,-18.6600,4.1800,3.2600
33100.0,-16.0200,10.2700,7.1600
33150.0,-2.9800,4.8200,5.1300
33200.0,-3.0200,0.7600,8.0500
33250.0,-9.3000,-0.3000,-0.1100
33300.0,-19.0000,2.4900,3.9800
33350.0,-19.2300,-0.4200,1.7300
33400.0,-19.2300,0.1100,-1.1400
33450.0,-1.9500,-2.2600,-3.9900
33500.0,2.4500,-0.8000,-4.5200
33550.0,6.0200,-0.7600,-3.9100
33600.0,-3.8300,2.1800,1.8800
33650.0,-6.2100,-8.7700,-12.8300
33700.0,-13.9900,-10.0800,-9.1500
33750.0,-19.0400,5.6700,4.6700
33800.0,0.3000,4.2100,5.4300
33850.0,0.3000,4.2100,5.4300
33900.0,0.3000,4.2100,5.4300
33950.0,1.6500,6.0200,6.9300
34000.0,-16.1700,1.4600,2.5600
34050.0,-19.2300,-1.5300,4.8200
34100.0,-19.2300,-1.1200,-1.3300
34150.0,-17.6200,3.6800,-0.5000
34200.0,-0.8900,-1.8400,-4.1400
34250.0,4.5900,0.2300,-4.8200
34300.0,4.8200,-0.2700,-2.6800
34350.0,-11.3000,0.6500,14.2100
34400.0,-10.8400,-10.1500,-11.4100
34450.0,-17.5000,-8.8100,-9.5800
34500.0,-19.2300,-3.5700,-4.9900
34550.0,-19.2300,9.1500,7.5900
34600.0,-0.8400,2.9600,8.1200
34650.0,-0.0400,6.4400,4.4000
34700.0,-2.6000,-0.5300,7.3100
34750.0,-7.8200,-0.9500,0.3800
34800.0,-19.2300,0.3800,3.6000
34850.0,-19.2300,1.4600,-0.1100
34900.0,-13.8000,0.8400,-2.3400
34950.0,-4.4400,-2.4900,-3.5700
35000.0,5.5600,0.2700,-4.6300
35050.0,-0.7200,-0.3400,3.7600
35100.0,-10.4200,1.0800,9.0400
35150.0,-3.8700,-7.2500,-14.2100
35200.0,-8.1200,-8.7300,-11.2200
35250.0,-19.2300,-1.4600,-2.6800
35300.0,-19.1100,13.4400,13.9500
35350.0,-9.2300,5.8300,1.6100
35400.0,1.5300,6.4000,6.2100
35450.0,-5.8600,-1.6900,3.8700
35500.0,-12.6800,0.6500,-0.0800
35550.0,-19.2300,0.3100,5.5600
35600.0,-19.2300,-2.9600,-0.7600
35650.0,-7.4400,-1.4200,-2.0700
35700.0,-0.3800,-2.5600,-3.0200
35750.0,4.6700,0.1500,-3.0200
35800.0,-10.0400,0.8000,11.6900
35850.0,-2.6000,-1.9900,-6.0900
35900.0,-9.8500,-7.7400,-12.8300
35950.0,-15.1700,-8.2000,-7.4600
36000.0,-19.2300,5.2800,5.1800
36050.0,-15.3600,8.9200,4.5600
36100.0,-5.4800,4.3300,5.4300
36150.0,-0.6500,3.8700,4.9900
36200.0,-6.4700,-1.7600,2.5600
36250.0,-15.6600,1.3800,1.2700
36300.0,-19.2300,-1.1400,4.7100
36350.0,-19.2300,-2.3700,-1.2300
36400.0,-16.0400,3.7600,-0.5700
36450.0,-1.0400,-2.2200,-4.9000
36500.0,3.7900,-0.3000,-4.7900
36550.0,4.4800,-0.2300,-2.1100
36600.0,-0.2700,-3.7600,-10.5000
36650.0,-8.9600,-10.2300,-10.6900
36700.0,-15.8500,-10.3400,-6.9700
36750.0,-19.2300,-6.3200,-5.5200
36800.0,-16.5100,15.5100,9.5300
36850.0,-4.1000,5.2200,3.0600
36900.0,4.0600,7.0600,7.5000
36950.0,-3.1700,-0.5700,6.9300
37000.0,-17.3500,2.5600,4.2100
37050.0,-19.2300,-0.5700,1.6100
37100.0,-19.2300,3.2100,-0.9900
37150.0,-13.1800,1.6100,-1.2300
37200.0,0.9900,-1.5300,-3.6400
37250.0,6.1300,-0.1900,-4.9400
37300.0,2.0300,-1.3100,1.2700
37350.0,-11.5400,2.1100,11.8800
37400.0,-10.7300,-9.1900,-9.0800
37450.0,-18.8500,-10.1100,-9.7700
37500.0,-19.2300,-3.7600,-3.9500
37550.0,-17.9200,11.8000,10.4600
37600.0,3.5700,3.2100,10.0000
37650.0,-0.5300,4.4000,5.9400
37700.0,-4.6000,-1.7300,4.5600
37750.0,-11.3500,1.9900,-0.3800
37800.0,-19.2300,-2.5300,0.5000
37850.0,-19.2300,2.9600,0.3400
37900.0,-10.6900,0.1900,-1.3800
37950.0,-2.4500,-1.8800,-4.2100
38000.0,2.9100,0.8000,-4.1000
38050.0,-4.7100,-0.0400,6.4300
38100.0,-5.6300,-0.2700,1.5000
38150.0,-5.8300,-8.0800,-10.4600
38200.0,-14.6300,-11.5400,-11.2600
38250.0,-19.2300,-3.4900,-4.6300
38300.0,-19.2300,9.4300,1.5000
38350.0,3.1100,0.9900,8.5000
38400.0,-0.9300,7.0600,4.5200
38450.0,-3.7200,-1.0400,5.5200
38500.0,-19.2300,-0.4200,5.5600
38550.0,-19.2300,-2.7500,0.3000
38600.0,-19.2300,2.6800,-1.4600
38650.0,-10.5000,0.0800,-2.2200
38700.0,4.1800,-0.0800,-5.7100
38750.0,7.5000,0.0400,-4.6700
38800.0,-9.6600,0.8000,13.3300
38850.0,-1.8400,0.1100,-0.8900
38900.0,-6.1300,-9.0000,-11.3500
38950.0,-19.2300,-7.6300,-8.2000
39000.0,-19.1900,4.6700,3.3400
39050.0,-16.8900,13.8000,10.0000
39100.0,4.6300,3.3000,6.2800
39150.0,-3.8300,5.0100,7.0400
39200.0,-5.2800,-0.3400,0.1100
39250.0,-16.3200,0.6900,2.4100
39300.0,-19.2300,-2.1400,-1.7600
39350.0,-16.6300,4.0200,-1.3800
39400.0,-5.3700,-2.3700,-1.3100
39450.0,-0.1500,-1.9200,-4.1800
39500.0,5.0900,0.7600,-6.7800
39550.0,-12.1800,-1.0400,15.8900
39600.0,-0.3100,-3.8300,-14.3300
39650.0,-8.3500,-9.4300,-14.7900
39700.0,-15.9800,-9.8500,-8.6200
39750.0,-19.2300,11.2200,10.7600
39800.0,-14.2100,10.3400,5.5200
39850.0,1.8800,3.4500,6.6300
39900.0,-4.9900,0.1900,6.0500
39950.0,-9.0000,-0.0800,-0.7200
40000.0,-19.0400,-0.1500,6.3600
40050.0,-19.2300,-2.6400,0.8900
40100.0,-10.3400,0.9300,-1.8400
40150.0,-2.9600,-2.6800,-4.2900
40200.0,2.9600,-0.5300,-4.4800
40250.0,5.4800,1.1800,-4.1000
40300.0,-2.3700,0.6900,-0.0800
40350.0,-7.5000,-8.8100,-10.0400
40400.0,-15.3600,-10.8000,-8.0800
40450.0,-19.2300,-8.2700,-6.5900
40500.0,-19.2300,-0.3000,-1.7300
40550.0,-7.3500,6.4700,2.6400
40600.0,3.6800,4.4400,7.2100
40650.0,0.1500,5.7500,7.6500
40700.0,-19.2300,-1.2700,5.7500
40750.0,-19.2300,-1.2700,5.7500
40800.0,-19.2300,-2.4500,-1.9500
40850.0,-14.4100,1.3800,-1.3100
40900.0,-3.2100,-2.5600,-2.4100
40950.0,7.2100,1.1800,-3.7600
41000.0,0.6900,1.1400,5.6700
41050.0,-11.1800,2.1500,9.4300
41100.0,-7.9700,-6.8900,-12.7200
41150.0,-19.1100,-8.5000,-5.6700
41200.0,-19.2300,-2.1100,0.0000
41250.0,-19.0800,12.6400,7.4600
41300.0,-10.8000,6.9300,2.9800
41350.0,0.5300,7.2100,5.7900
41400.0,-4.8200,-0.4200,5.6300
41450.0,-8.1600,0.5300,-1.8800
41500.0,-18.8500,2.5300,5.0500
41550.0,-19.1900,1.3300,-2.7600
41600.0,-10.6500,1.6900,-0.8400
41650.0,-2.2600,-2.7500,-3.4900
41700.0,2.8300,-1.6100,-3.4100
41750.0,-6.7800,-0.5000,9.4700
41800.0,-4.1000,0.9900,2.3400
41850.0,-4.6700,-8.0100,-13.6300
41900.0,-12.0700,-9.0800,-10.4600
41950.0,-19.2300,-8.0100,-8.3500
42000.0,-17.1600,10.3100,11.9500
42050.0,-8.1600,5.0100,1.7300
42100.0,5.7500,6.0200,9.7700
42150.0,-5.7900,-1.6900,2.7500
42200.0,-11.9200,1.1800,-0.9900
42250.0,-19.2300,0.3400,6.6600
42300.0,-19.2300,-3.8700,-0.5000
42350.0,-14.7100,1.5700,-3.2600
42400.0,-0.1500,-2.1400,-4.4000
42450.0,5.2000,-0.5000,-5.6300
42500.0,4.7100,-0.6500,0.0400
42550.0,0.0400,-4.4000,-9.8900
42600.0,-9.3000,-11.1100,-12.7600
42650.0,-15.6000,-10.2300,-9.3400
42700.0,-19.2300,-5.5200,-5.9800
42750.0,-19.2300,6.9300,6.9700
42800.0,-1.4600,5.2200,5.8600
42850.0,0.8400,7.8200,5.4100
42900.0,-2.9800,0.9300,7.5500
42950.0,-6.8900,-1.5700,0.8400
43000.0,-19.2300,-2.1800,4.5200
43050.0,-19.2300,-3.1500,-1.7300
43100.0,-16.2500,2.1100,-3.2100
43150.0,-5.0100,-2.1100,-2.7900
43200.0,5.2800,0.5300,-4.6700
43250.0,2.8700,-0.8400,0.3400
43300.0,-12.6400,-1.6100,15.2800
43350.0,-9.4700,-9.1900,-12.6000
43400.0,-16.8200,-9.9200,-9.5300
43450.0,-19.2300,-3.1500,-5.1300
43500.0,-19.1500,14.1400,11.2600
43550.0,-11.2200,8.5400,3.1100
43600.0,2.4900,1.1800,7.5500
43650.0,-5.2200,0.4200,5.0900
43700.0,-7.6700,1.3100,-1.1400
43750.0,-18.7000,0.6500,4.9000
43800.0,-19.0000,0.9500,-3.2100
43850.0,-9.2300,0.7600,-1.8400
43900.0,-3.5700,-2.8700,-3.7200
43950.0,2.7200,-1.2700,-3.3400
44000.0,-7.0600,0.3400,10.1900
44050.0,-5.7500,0.3400,0.3000
44100.0,-6.0900,-8.3900,-12.9800
44150.0,-11.0300,-8.5400,-7.8600
44200.0,-19.2300,-1.5700,-1.0800
44250.0,-19.0800,12.4500,10.7600
44300.0,-8.4300,6.7000,2.7900
44350.0,2.9800,5.9800,8.5800
44400.0,-6.8200,0.9500,0.1900
44450.0,-16.3600,2.1100,2.4500
44500.0,-19.2300,-2.6000,3.5300
44550.0,-19.2300,-3.7600,-1.2700
44600.0,-15.6600,1.6100,-2.2600
44650.0,0.6900,-2.1800,-3.8300
44700.0,6.0500,-0.2300,-5.1800
44750.0,2.4500,-0.3800,0.5300
44800.0,-3.8700,-6.8200,-11.2200
44850.0,-11.5000,-9.4300,-9.7200
44900.0,-17.3900,-7.0800,-7.8900
44950.0,-19.2300,-2.9800,-3.9100
45000.0,-14.8200,7.5000,1.9200
45050.0,-0.4200,6.0900,8.0500
45100.0,1.1400,7.3500,5.9000
45150.0,-6.0200,-0.6500,5.9400
45200.0,-19.1900,0.1500,5.2000
45250.0,-19.2300,-3.0200,0.3000
45300.0,-18.0500,-0.2700,-1.9200
45350.0,-7.4000,-0.2700,-2.4500
45400.0,3.8300,-0.1100,-3.8300
45450.0,5.7900,0.0400,-4.3300
45500.0,-9.8900,1.8400,11.5400
45550.0,-2.7900,-1.9900,-4.8200
45600.0,-12.8300,-8.5800,-7.8900
45650.0,-19.2300,-6.6300,-6.5100
45700.0,-19.2300,3.8700,4.9900
45750.0,-16.5500,9.7200,7.1600
45800.0,-5.4300,4.3700,3.8300
45850.0,0.0400,8.6900,6.6600
45900.0,-7.2700,-1.7600,2.4900
45950.0,-16.9700,-0.1500,2.4900
46000.0,-19.2300,-3.1500,-1.4200
46050.0,-19.2300,-3.1500,-1.4200
46100.0,-3.6800,-2.0300,-3.2600
46150.0,1.1800,-1.0400,-4.2500
46200.0,5.2800,0.4600,-4.4400
46250.0,-10.6500,1.8400,9.2300
46300.0,-4.8600,-7.8200,-11.7500
46350.0,-9.5100,-9.7200,-9.4700
46400.0,-18.3100,-8.9600,-9.3000
46450.0,-19.2300,-3.2100,-5.8300
46500.0,-12.9500,9.6200,3.5700
46550.0,1.3800,3.1500,8.4700
46600.0,1.2300,7.2100,4.3300
46650.0,-4.9900,-0.4200,6.5100
46700.0,-17.9700,2.4100,3.2600
46750.0,-19.2300,-3.3000,2.5600
46800.0,-18.9600,-2.3400,-2.5600
46850.0,-1.9900,-2.2600,-3.9100
46900.0,2.9800,-0.2300,-3.4100
46950.0,6.0500,0.9900,-4.7900
47000.0,-5.8300,-0.1900,8.0100
47050.0,-6.2100,-7.4600,-15.2400
47100.0,-6.4400,-6.8900,-9.9600
47150.0,-18.4700,-9.3400,-8.7300
47200.0,-19.2300,-4.8600,-2.1100
47250.0,-19.0000,12.3700,11.2200
47300.0,1.7600,4.3300,7.8600
47350.0,0.2300,6.0500,4.7100
47400.0,-4.7900,-0.9100,4.7100
47450.0,-19.2300,0.0000,5.9400
47500.0,-19.2300,-3.3400,0.1500
47550.0,-19.2300,0.8000,-1.7600
47600.0,-10.3400,0.8900,-0.9900
47650.0,5.4800,1.3800,-3.5300
47700.0,5.4800,1.3800,-3.5300
47750.0,-6.2800,-0.5300,9.3000
47800.0,-5.6300,-0.0400,0.2700
47850.0,-7.2500,-6.8500,-13.1400
47900.0,-19.2300,-7.5900,-5.1800
47950.0,-19.2300,6.0900,7.8900
48000.0,-15.5500,10.8400,5.6000
48050.0,-4.1800,4.2500,5.3700
48100.0,-0.9500,3.7200,7.5500
48150.0,-6.8500,-1.9900,0.6500
48200.0,-17.2700,0.8400,2.5300
48250.0,-19.2300,-2.4900,3.2600
48300.0,-15.3600,2.7900,-1.6900
48350.0,-4.8600,-2.3000,-3.1700
48400.0,0.5700,-1.3800,-4.0200
48450.0,4.5900,0.8900,-4.2100
48500.0,-11.3000,-2.1400,11.6900
48550.0,-3.8700,-7.4400,-15.5100
48600.0,-7.2100,-8.4300,-12.3400
48650.0,-17.4300,-9.2300,-8.9200
48700.0,-19.2300,-4.4000,-4.6000
48750.0,-9.8900,6.8900,0.9500
48800.0,4.7100,2.7200,9.3400
48850.0,-1.2700,8.2800,5.9000
48900.0,-10.3400,0.3400,-1.0800
48950.0,-19.1500,0.0800,5.5200
49000.0,-19.2300,-4.0600,0.5700
49050.0,-19.0000,1.3100,-3.0200
49100.0,-2.0700,-2.5300,-3.7200
49150.0,3.8300,0.1100,-4.3700
49200.0,5.8200,1.3100,-5.6700
49250.0,-6.4700,-3.6400,8.3100
49300.0,-5.8600,-8.4300,-14.6300
49350.0,-11.5400,-9.6600,-10.3800
49400.0,-19.2300,-7.8200,-7.0600
49450.0,-19.2300,7.4000,8.1600
49500.0,-16.4700,12.2600,6.0200
49550.0,-0.7200,4.5600,6.2400
49600.0,-3.6800,0.7600,7.1600
49650.0,-7.6700,-1.3100,-0.4600
49700.0,-18.0100,-0.1500,3.4900
49750.0,-19.2300,0.8400,-1.8800
49800.0,-11.7300,1.9500,-2.2200
49850.0,-4.4000,-3.1700,-3.6400
49900.0,1.8400,-0.9500,-3.6400
49950.0,1.8800,-0.8400,-0.6100
50000.0,-9.4300,1.0400,10.6900
50050.0,-3.4100,-7.1600,-13.2100
50100.0,-11.5400,-10.9900,-10.5000
50150.0,-18.0500,-10.6900,-7.9300
50200.0,-19.2300,13.3300,8.8100
50250.0,-12.5300,9.7700,2.4500
50300.0,1.0400,3.7200,7.8900
50350.0,-5.0100,-1.7600,4.8600
50400.0,-10.9500,1.9900,-1.4200
50450.0,-19.1900,-0.2300,5.1300
50500.0,-19.2300,-4.0600,0.3000
50550.0,-12.1500,0.5300,-2.1100
50600.0,-2.7600,-2.3400,-2.8700
50650.0,2.9800,-0.3400,-3.0600
50700.0,6.5900,1.7600,-3.3400
50750.0,-5.9400,-1.9900,-1.3300
50800.0,-3.6000,-6.7800,-16.1300
50850.0,-10.5300,-9.4900,-10.3400
50900.0,-19.2300,-10.1500,-6.2800
50950.0,-17.4700,11.7500,8.9600
51000.0,-5.2800,5.4100,3.4100
51050.0,2.5300,4.7900,7.2500
51100.0,-1.2300,5.6700,7.1600
51150.0,-5.7100,-1.7600,1.3100
51200.0,-19.2300,-2.7900,4.9000
51250.0,-19.2300,-4.4800,-1.8400
51300.0,-18.2000,1.9900,-1.9900
51350.0,-0.0800,-2.7200,-2.9100
51400.0,5.1800,-0.1900,-3.9500
51450.0,4.3300,-0.4600,-2.1800
51500.0,-14.2500,1.7300,15.4700
51550.0,-5.2800,-8.3100,-13.8200
51600.0,-13.7600,-9.8900,-7.3100
51650.0,-19.2300,-7.7400,-4.1400
51700.0,-19.2300,7.0100,6.6300
51750.0,-14.1800,12.6000,6.3200
51800.0,2.4900,5.3700,6.2400
51850.0,-2.9600,4.9000,7.0100
51900.0,-6.1300,-1.8000,1.9900
51950.0,-19.2300,-1.3100,3.9500
52000.0,-19.2300,-1.7300,-1.2300
52050.0,-16.1700,2.0300,-1.5400
52100.0,-5.6300,-1.9200,-2.9600
52150.0,5.7900,0.2700,-2.9800
52200.0,-0.1900,0.9300,6.0900
52250.0,-8.6900,3.7200,7.5900
52300.0,-8.7700,-5.1800,-11.7300
52350.0,-18.8900,-6.8200,-5.2800
52400.0,-18.4300,-2.4500,4.1800
52450.0,-18.7700,3.2100,1.1800
52500.0,-12.3700,5.7900,8.0500
52550.0,0.2700,7.1600,5.2800
52600.0,-0.7200,1.1400,7.3500
52650.0,-8.2000,-1.9500,-0.1900
52700.0,-17.4300,1.8000,1.3300
52750.0,-19.2300,-2.1800,3.4100
52800.0,-15.9800,2.4900,-1.8000
52850.0,-4.2900,-3.1700,-2.5600
52900.0,2.1400,-1.3300,-2.8700
52950.0,6.4700,0.0000,-3.4100
53000.0,-9.2300,4.4000,9.9200
53050.0,-2.3000,-5.4800,-14.4400
53100.0,-9.6600,-8.8500,-10.8000
53150.0,-19.2300,-1.9900,3.5700
53200.0,-18.7000,7.8900,4.7500
53250.0,-11.1800,6.2400,6.0900
53300.0,-1.5400,0.5300,7.1200
53350.0,2.0700,6.0900,6.6600
53400.0,-8.3100,-0.1900,-1.3100
53450.0,-18.2400,1.5700,4.6300
53500.0,-19.2300,-3.1700,2.0300
53550.0,-12.9500,0.9500,-2.1100
53600.0,-2.9100,-2.8700,-2.3000
53650.0,3.1700,-0.3800,-3.1500
53700.0,5.9400,1.6900,-1.9900
53750.0,-4.5600,3.1100,1.9500
53800.0,-8.6200,-7.2500,-13.1800
53850.0,-14.1800,-9.4700,-9.2800
53900.0,-19.1100,-7.5500,-4.8600
53950.0,-19.2300,0.0800,2.6400
54000.0,-8.1600,3.3400,5.8600
54050.0,-0.4600,3.4100,6.6300
54100.0,0.3000,5.8300,8.0500
54150.0,-6.8200,-1.2700,1.2300
54200.0,-19.2300,-1.3300,4.1400
54250.0,-19.2300,-2.7500,-0.5000
54300.0,-16.7400,2.1100,-2.6000
54350.0,-5.4100,-1.7300,-3.3000
54400.0,5.7500,-0.4600,-4.4800
54450.0,1.5700,-1.1200,2.3000
54500.0,-12.3700,2.1800,16.4000
54550.0,-0.8900,-5.2400,-12.1800
54600.0,-19.2300,8.2000,11.4100
54650.0,-19.2300,8.2000,11.4100
54700.0,-19.2300,8.2000,11.4100
54750.0,-13.6300,7.1600,3.4900
54800.0,-0.1500,7.4000,5.6000
54850.0,-3.5300,0.4600,6.4300
54900.0,-8.1600,-1.2300,-0.1900
54950.0,-18.0100,2.1800,1.6100
55000.0,-19.1900,-1.6900,-3.7600
55050.0,-13.0600,0.2300,-3.0200
55100.0,-4.1000,-2.4900,-3.3000
55150.0,2.5600,-1.2300,-3.8300
55200.0,-5.5200,-1.8800,9.5300
55250.0,-7.7000,2.0300,9.8900
55300.0,-4.7900,-6.8200,-13.1000
55350.0,-10.2700,-7.9700,-10.0800
55400.0,-19.2300,-3.5300,-3.8300
55450.0,-19.2300,10.6500,11.1100
55500.0,-12.1100,5.4300,3.4900
55550.0,-1.5400,1.7600,7.5900
55600.0,-3.0600,3.3800,4.3700
55650.0,-12.1800,1.2700,-0.2300
55700.0,-19.1900,-1.6500,4.7500
55750.0,-19.2300,-4.0200,0.8900
55800.0,-11.4100,1.5700,-2.4500
55850.0,-2.4900,-2.0300,-3.7200
55900.0,2.9100,-0.3000,-4.2900
55950.0,6.8900,0.1500,-3.8300
56000.0,-5.8600,0.5300,4.6700
56050.0,-9.3000,-10.3800,-9.4300
56100.0,-15.6600,-10.4600,-9.3400
56150.0,-19.2300,-7.2700,-8.5000
56200.0,-19.2300,0.7200,-4.1000
56250.0,-8.6900,5.8300,3.7200
56300.0,0.9100,3.7600,6.5500
56350.0,0.3800,6.0900,8.1600
56400.0,-14.9800,2.2600,-0.1900
56450.0,-19.2300,-1.5000,5.3700
56500.0,-19.2300,-5.1800,-1.2700
56550.0,-17.6200,-0.4600,-2.8700
56600.0,0.1900,-1.5000,-3.8700
56650.0,4.2100,0.5700,-4.2500
56700.0,4.7900,-0.6500,-2.3700
56750.0,-13.5900,0.0000,15.3200
56800.0,-5.1800,-8.7300,-12.8700
56850.0,-13.9500,-9.0800,-9.5800
56900.0,-19.2300,-7.0100,-5.7100
56950.0,-19.0400,6.2800,3.6800
57000.0,-2.5600,2.8700,4.3300
57050.0,5.1800,3.7600,7.3100
57100.0,-4.5200,0.1100,7.3100
57150.0,-7.2700,0.4200,-1.2700
57200.0,-18.3900,0.4200,4.0200
57250.0,-19.2300,-3.7200,-3.2600
57300.0,-12.9800,0.8000,-2.2200
57350.0,-2.8700,-2.4500,-2.4500
57400.0,5.6300,0.8900,-4.1000
57450.0,-0.4600,0.9500,3.8300
57500.0,-7.8900,6.1700,7.8600
57550.0,-7.4400,-7.5500,-13.1400
57600.0,-18.5400,-8.8800,-5.7100
57650.0,-19.2300,-1.2700,0.8900
57700.0,-19.1500,9.2800,3.3400
57750.0,-13.7200,8.2800,3.8700
57800.0,4.2900,7.2700,8.0500
57850.0,-4.2100,-1.9200,7.0400
57900.0,-4.7100,-1.1200,1.3300
57950.0,-13.1400,3.2600,-2.1100
58000.0,-19.2300,2.3700,6.9700
58050.0,-10.9500,1.5400,-2.3400
58100.0,-6.7000,-3.9500,-3.2600
58150.0,1.0800,-2.4500,-1.7600
58200.0,1.5000,2.7900,5.2000
58250.0,-6.3600,3.9900,9.9600
58300.0,-6.8200,-2.7900,-8.4300
58350.0,-19.0800,-9.1900,-8.1200
58400.0,-18.8500,-3.1700,1.6100
58450.0,-19.2300,2.3000,3.4900
58500.0,-14.7500,4.9400,5.9800
58550.0,-3.2100,3.1500,5.6300
58600.0,-2.2600,1.6100,6.8200
58650.0,-7.6300,-1.4200,-0.1900
58700.0,-17.3500,1.6900,2.9600
58750.0,-19.2300,-3.2100,2.0300
58800.0,-12.9800,1.4200,-1.8800
58850.0,-3.0200,-2.1800,-3.0600
58900.0,2.1100,-1.1200,-2.6800
58950.0,7.0100,0.6500,-1.6900
59000.0,-5.5600,2.4900,3.4100
59050.0,-10.4600,-9.7700,-12.4900
59100.0,-15.6400,-10.0000,-7.9700
59150.0,-19.0400,-6.9300,-4.7900
59200.0,-17.9700,9.4700,4.4400
59250.0,-9.8100,5.7100,5.3300
59300.0,-1.6100,2.1500,7.9300
59350.0,-0.0800,6.8900,6.3600
59400.0,-10.4600,0.1500,-1.3800
59450.0,-18.9200,0.9500,3.7900
59500.0,-19.2300,-5.0900,0.5300
59550.0,-19.0000,-2.5300,-3.7900
59600.0,-1.9500,-2.1100,-3.0200
59650.0,3.4100,-0.4200,-2.9800
59700.0,6.5500,-0.2700,-1.9200
59750.0,-8.5000,1.7300,12.8700
59800.0,-3.4900,1.4200,1.8000
59850.0,-14.8600,-8.4700,-7.5500
59900.0,-19.1900,-5.9000,-5.3300
59950.0,-19.2300,0.0800,-1.0800
60000.0,-17.6200,11.3000,8.3100
60050.0,-0.3100,0.9300,7.9700
60100.0,0.7600,5.0500,5.9000
60150.0,-5.0500,-0.8900,5.4300
60200.0,-7.6700,0.4200,-1.1400
60250.0,-19.2300,-4.8200,1.6500
60300.0,-18.7000,-1.9900,-2.7200
60350.0,-9.9200,2.7200,-0.8900
60400.0,1.5700,-1.6500,-2.7900
60450.0,5.6000,0.7600,-0.3400
60500.0,-3.7900,2.7200,11.6000
60550.0,-2.6800,2.4900,2.5600
60600.0,-15.8500,-7.1600,-6.5500
60650.0,-16.3600,-4.1400,-2.9600
60700.0,-19.2300,-1.2700,-0.3400
60750.0,-18.2000,4.7900,1.2300
60800.0,-6.3600,2.1100,6.8900
60850.0,0.4200,3.2600,4.4400
60900.0,0.5700,2.7200,6.3600
60950.0,-10.3100,0.0400,0.5000
61000.0,-19.2300,-2.8700,1.1200
61050.0,-19.2300,-1.3300,-0.9500
61100.0,-12.2600,3.8300,-1.1800
61150.0,-4.5200,-1.7600,-3.7200
61200.0,5.5600,-0.3000,-3.1100
61250.0,0.6500,-0.1100,3.7600
61300.0,-8.0100,5.4100,10.6900
61350.0,-3.8300,-5.8200,-7.2500
61400.0,-17.3500,-10.3400,-10.2300
61450.0,-19.2300,-1.5000,0.0000
61500.0,-19.1900,8.8500,5.7100
61550.0,-13.6300,0.0400,6.3200
61600.0,-1.9900,0.0400,6.3200
61650.0,-1.9900,0.0400,6.3200
61700.0,-7.4000,-0.4200,-0.5700
61750.0,-17.2400,2.8300,1.9500
61800.0,-19.1900,-0.6900,-2.5600
61850.0,-13.4400,1.5400,-1.8800
61900.0,-4.2900,-2.3000,-3.5300
61950.0,1.4600,-1.1800,-3.0200
62000.0,-2.9600,0.0400,6.8900
62050.0,-11.0700,3.4900,3.0200
62100.0,-4.9000,-9.5800,-18.4300
62150.0,-8.9600,-10.0000,-11.1100
62200.0,-19.2300,-0.5300,0.7600
62250.0,-14.2500,11.5400,13.8700
62300.0,-7.7000,3.2600,3.4900
62350.0,4.3700,1.5000,10.2700
62400.0,-3.8700,2.3700,1.9200
62450.0,-12.5300,1.7600,-2.1100
62500.0,-19.2300,-1.4600,5.9800
62550.0,-19.1900,-5.3300,-1.0800
62600.0,-8.3500,-0.2700,-3.1500
62650.0,-0.6100,-1.4200,-4.0600
62700.0,4.9000,-0.1100,-4.1000
62750.0,4.7100,-1.8800,1.0400
62800.0,0.3000,-2.4900,-4.6000
62850.0,-11.8800,-11.1100,-11.9900
62900.0,-16.5900,-6.9300,-6.7400
62950.0,-19.2300,-4.2100,-3.7600
63000.0,-19.1100,4.0200,0.1900
63050.0,-5.0900,4.1000,8.3100
63100.0,0.7200,5.4100,6.0500
63150.0,-1.1800,0.9900,7.5500
63200.0,-12.4900,2.9600,-1.6900
63250.0,-19.2300,2.0300,7.0400
63300.0,-19.2300,-1.1800,-1.3800
63350.0,-15.2800,-0.3000,-2.9800
63400.0,1.2300,-0.3000,-3.0600
63450.0,6.0900,0.4600,-2.7200
63500.0,-0.7200,-1.6100,6.0900
63550.0,-9.1900,2.1500,8.3900
63600.0,-10.0000,-7.8600,-9.3000
63650.0,-18.5800,-7.9700,-7.7000
63700.0,-19.2300,-2.9800,-1.9900
63750.0,-16.9700,10.9900,10.5300
63800.0,0.0400,2.8700,6.5900
63850.0,3.1700,5.2400,6.7400
63900.0,-5.0100,-0.3800,5.8200
63950.0,-7.0100,0.6900,-0.6100
64000.0,-19.2300,-2.9800,3.0200
64050.0,-19.1100,-2.4500,-4.3300
64100.0,-12.2600,0.3400,-2.4500
64150.0,-3.8700,-2.5600,-3.8700
